"m" "k" "soil_dep" "m_v" "k_v" "gw1" "gw2" "pa" "po" "vgseng1" "vgseng2" "vgseng3" "run" "rowname" "NSE" "lnNSE" "KGE" "smNSE" "smlnNSE" "smKGE" "calNSE" "callnNSE" "calKGE" "calsmNSE" "calsmlnNSE" "calsmKGE" "valNSE" "vallnNSE" "valKGE" "valsmNSE" "valsmlnNSE" "valsmKGE"
"106" 1.62337905832101 4.65898177202325 0.388704222999513 5.72856387135107 1.11716646072455 0.249005038570613 0.349274966190569 0.477052002074197 1.44003920443356 1.09462502046954 1.68220091217663 1.66611325521953 106 "6007" 0.527774751135476 0.496127912111649 0.65363416150498 -0.399443099580441 -0.362374171423848 0.176472869462137 -1.83816687332008 -0.681226242134578 0.0666373374947801 0.15624073444493 0.159523310111409 0.332546817971463 0.681646684179013 0.875314521102091 0.707858017496323 -4.51091862959743 -5.91215465760174 -0.0511474046420501
"107" 0.756826488883235 56.7689229863463 0.3721366237849 11.8397865998559 14.1715640812181 0.24381547709927 0.374234720389359 0.941120089869946 1.70623574452475 0.936992961610667 0.74189549733419 1.24558910573833 107 "876" 0.439037389149387 0.376641628499355 0.654475420354196 -1.15122746435197 -1.21785941338287 -0.288203877801986 -2.19563258919094 -0.639848515531672 -0.0990953021038843 -0.589436063414657 -0.613969311345542 -0.164141456978673 0.680101455024307 0.763636977970412 0.840688386823642 -5.85303925440112 -8.29302170068762 -0.557536336786919
"108" 2.77631719887722 53.1212332068244 0.217422956600785 5.2099922162015 4.09605886333156 0.185525696305558 0.150167358480394 0.416451204451732 1.20302848424762 1.65169750791974 0.281106022722088 0.265290524810553 108 "3483" 0.414807499535802 0.372514040692896 0.436037999960649 -0.739160148197563 -0.65882198143376 0.149965882202087 -1.3845761120026 -0.90448094407651 0.320301352566887 -1.04265284967504 -0.90258103403476 0.166897241859523 0.344401095603136 0.709034525331777 0.327010688273804 -0.346918350219638 -0.408128902401153 0.160218376785807
"109" 4.21142145944759 25.4475743438816 0.102839635871351 5.75569383113179 4.54079623986036 0.243219069717452 0.166311519593 0.869142022519372 1.62246836931445 0.788159365882166 0.458195180841722 0.83449556150008 109 "375" 0.359355909391378 0.214801725253445 0.360442188983363 -0.777082450322925 -0.697261398851213 0.044164878001491 -1.50051065229537 -1.19752079466213 0.316498248174383 -1.08885564818873 -0.950108109308444 0.0668829291950886 0.373000426604697 0.72249609447579 0.317602837062714 -0.367084602730015 -0.413359641109196 0.0147581266809454
"110" 3.69806815776974 29.3732940723421 0.280809578951448 9.90013325121254 9.1245844848454 0.13953633219935 0.402453283569775 0.593076709494926 1.99225139501505 1.53763443175703 1.59709487268701 0.367734993924387 110 "3968" 0.408291267094187 0.392456927130099 0.390560585246466 -0.648774043064624 -0.492855381630915 0.050353101850345 -0.942300992536548 -0.765113398294297 0.396681378232744 -0.264927436772256 -0.134699240852756 0.0780452479475188 0.385348966279261 0.723251708004535 0.314081012103615 -3.99377360810546 -4.87059223668289 -0.00122126577954984
"111" 0.995183734921739 24.5184680504026 0.326501938514411 11.2444377614884 4.7058181950124 0.215758179314435 0.182517557428218 0.537344620586373 1.30106364190578 0.342782834288664 1.47134911718313 1.15456873704679 111 "5346" 0.433570118991583 0.355705161142674 0.615473246959716 -0.524627887063073 -0.524323326062147 -0.258939753721886 -2.47924863339347 -0.913135715815502 -0.0778004930958498 -0.268242482460669 -0.287163087287258 -0.144400133101511 0.705072709290505 0.849527818189788 0.822728674426994 -3.07227653907853 -3.9698898685045 -0.464366926070956
"112" 2.57391183299478 45.0957331609679 0.200768413580954 13.3021526937373 5.15780418517534 0.237229625647888 0.254481341945939 0.729944081348367 1.47557690856047 0.560706616286188 1.91313119167462 1.95638412653934 112 "9673" 0.443023218992608 0.346978387888708 0.486384024787569 -1.07692936360972 -0.943037838645115 -0.312955671441477 -1.83095900294702 -1.01647440631645 0.229593429104987 -1.43013298652173 -1.22228436399567 -0.222326858407852 0.485487491779582 0.822542482778154 0.462508520672394 -0.659602022363009 -0.699334563288424 -0.538584129600862
"113" 2.12785438122228 31.9620092512341 0.312093336321414 8.28425099083688 11.0048261648044 0.28314457796514 0.206405079364777 0.76483241324313 1.73538413573988 1.47477078931406 1.90644731149077 1.69195082602091 113 "6712" 0.499027506205822 0.544249533594018 0.538100191600815 -0.0571259751638815 -0.0919709201387178 -0.264259544397083 -1.25244581734269 -0.560856134823744 0.298300403737315 -0.166283158801702 -0.216423048060112 -0.135450948343499 0.500342584539753 0.83276945972534 0.478279698458302 -0.235556427610306 -0.214491746019579 -0.583808539390096
"114" 1.7252608462004 53.3552642954746 0.263922091387212 3.38274046895094 1.28074952214956 0.177670049993321 0.474557929462753 0.993921351619065 1.37006033817306 1.15383669575676 1.10612507236656 1.57424080015626 114 "2079" 0.516836447874987 0.488604139016946 0.646266561943828 -3.52663195646279 -2.558185940239 -0.322606621188263 -1.94873145915163 -0.690856363181309 0.0647307733633892 -4.02089601168874 -2.875813475058 -0.231294736761241 0.624454103725828 0.851646436963073 0.690747083737486 -4.1420641090547 -3.65514241186169 -0.472190710966383
"115" 1.32658524427097 5.52930621721316 0.483595924917608 11.057053368073 11.6997727471171 0.267758563300595 0.290719834179617 0.948870467976667 1.83436240185983 0.992533341795206 0.167741536092944 0.302853095950559 115 "4810" 0.475710858892529 0.42503390280283 0.634570279929022 -2.17531936174132 -2.50820697369498 -0.174018020773346 -1.86955004684155 -0.662008835822964 0.0429153244681776 -1.14662287184771 -1.29693853991754 -0.00537056884261444 0.695738428818611 0.860057200731572 0.770480043959542 -10.2193850916882 -15.7392367214323 -0.524021773916178
"116" 3.55866781773511 41.5915118436096 0.13265280071646 6.93360970949288 7.91621229774319 0.290537370182574 0.413149051740766 0.990719605213963 1.08721937565133 1.82450584983453 1.81538196001202 1.66863044437487 116 "1793" 0.518783743288726 0.567451845706933 0.557639835520053 -9.27703198169083 -5.61858461165563 -0.128525450722127 -1.03262117576336 -0.415689231061607 0.335075312092961 -9.75326200742515 -5.83415835540899 -0.0990777333201791 0.563861933598049 0.847978730639067 0.519685031286887 -14.2491995012547 -10.6490698260649 -0.321242603141709
"117" 2.42721645964775 37.1346712745726 0.111366290412843 4.59652498853393 6.48709988943301 0.290542958630249 0.29615127320867 0.23243605515454 1.31417419458739 0.277493228157982 0.221984418737702 1.43604853958823 117 "2795" 0.40254779390425 0.176937715727323 0.418365573256535 0.303049435707347 0.29133613529349 0.235499911793574 -2.00411282307258 -1.43218280883648 0.255371424325377 0.338228135744647 0.289382217702438 0.249965749380706 0.465982262008447 0.780741433719696 0.385615455894117 -0.407591572439876 -0.416569497622595 0.364502028360627
"118" 3.11846766399685 20.8922622289974 0.314463329873979 8.16148343437817 2.99259940104093 0.124300356768072 0.513394791772589 0.811367892660201 1.84687379049137 0.464759520255029 0.11253693071194 0.279699655016884 118 "6082" 0.436086467763957 0.252159556365952 0.445977854356745 0.0468067574160775 0.0144426174870557 -0.108684631041668 -1.79342104904143 -1.20636229566399 0.276618980301634 -0.0238240177634257 -0.0790360822846701 -0.0518676276357282 0.47475941091592 0.799006728189922 0.404862682689997 -0.267912561484629 -0.246427919371777 -0.153146302314483
"119" 0.938794328365475 57.817206456908 0.117089312244207 9.1531932837097 5.80784858448897 0.295554981986061 0.453825211292133 0.654036944918335 1.51908879540861 1.02184381035622 0.970051116473041 1.05066095376387 119 "7437" 0.481190619710316 0.419117975454867 0.661046030837115 -0.25505154239046 -0.243398051048449 -0.286139805701346 -2.21799153789911 -0.655403454090211 -0.0762019501445594 -0.126008441951772 -0.154795795158089 -0.157553706462236 0.672678243082171 0.7945564513593 0.809252528703988 -1.89834781768378 -2.21860658472088 -0.506734615746295
"120" 2.29473727289587 35.4907426356804 0.284483273327351 3.14134248904884 5.77210330055095 0.258675010269508 0.443312580487691 0.378863061964512 1.94569936604239 0.722900701453909 1.57539933696389 1.01271182855126 120 "7348" 0.459116433540942 0.296447559016351 0.45568360336712 -1.61273654055897 -1.59594865925669 0.24062340624063 -1.52395840267362 -1.07933707329547 0.321858504660066 -0.946511061015942 -0.864457556977989 0.256664566585823 0.507845264507136 0.802485717395296 0.411946934722338 -7.23419725343 -10.0737152391247 0.350562928588863
"121" 3.39667577075306 40.1242668977939 0.460463883727789 13.138925848878 9.79186664917506 0.26961250831373 0.253176084626466 0.356511559197679 1.10466955835 0.648107728152536 1.60975152112078 1.58424606400076 121 "3948" 0.394532865031935 0.280927886586717 0.409407658482868 -1.27145915010786 -1.07453011575019 -0.0201398189496487 -1.65680065994639 -1.15762250956971 0.299170775523398 -1.63430428792352 -1.35338389904945 -0.00512940879169399 0.432511015778531 0.771579265029062 0.379221203088272 -0.944776935320529 -0.967990094737547 -0.0424069996183347
"122" 3.99580252822489 43.8320597265847 0.345309946872294 7.02205549448263 4.84243369451724 0.22591569814831 0.527714471821673 0.771274117054418 1.59689361951314 1.86034264822956 1.78093123389408 0.806312500033528 122 "1587" 0.463343347416661 0.483854846363111 0.449299997235051 -0.329498763553081 -0.325278639527545 0.133265246468184 -0.675388014912897 -0.440775159464402 0.452100881167611 -0.559948737005402 -0.526046401976919 0.160582902121664 0.482021194750409 0.789537513927377 0.397753426325826 -0.0382543198705168 -0.0772047261209285 0.0271002047746133
"123" 0.83490476035513 38.5305033333134 0.219358737021685 7.21064499055501 10.093744366779 0.100400799978524 0.285713976155966 0.53193673924543 1.98879742994905 0.868613905855454 1.41467913349625 1.42032400791068 123 "4045" 0.435442046240332 0.429839362251923 0.653788264949696 -5.67304190228722 -7.71441016389427 -0.338587969185776 -2.30944097846441 -0.661756372387929 -0.12790540975843 -4.09685128964483 -5.38149466544146 -0.23013628677695 0.693406750409309 0.804846569035119 0.844880395000848 -19.3365771965901 -35.1906478074709 -0.557582102446919
"124" 0.941762784612365 7.29571184935048 0.356131414696574 9.62869144766591 6.36440265260171 0.212207964342087 0.219152082013898 0.877705675526522 1.93170993076637 1.60286240708083 1.64393191875424 1.83190453625284 124 "3717" 0.41011325827384 0.5069526643887 0.663971477398173 -7.3630921666172 -11.4455762226873 -0.341218405813506 -2.08912948576992 -0.48360401164741 -0.121101435106223 -5.40761048631191 -8.15948840297164 -0.219109216511257 0.625667468238611 0.802983731103175 0.815636896577211 -24.3769700019016 -50.3176656142934 -0.634434645275406
"125" 1.18724089639727 53.8235124134226 0.284068325348198 13.0619774495717 9.62491867085919 0.186551915993914 0.277900053444318 0.49868691728916 1.82454982213676 1.30281738932244 1.65103260017931 1.70691652996466 125 "8380" 0.549142887194329 0.531149661499598 0.659363148481191 -1.23851106717543 -1.14218285754478 -0.222200822730615 -1.7567027093444 -0.594504631886503 0.0990609766492005 -0.656750794548912 -0.552663574340018 -0.116902347488082 0.637295259294124 0.860101790088829 0.681497117138627 -6.11545728471102 -8.02607080442538 -0.397320279557969
"126" 2.46505301597062 0.513069264125079 0.273325608856976 1.18887055665255 14.8487197066424 0.18738423967734 0.436347894393839 0.685723305982538 1.73127511376515 0.953543905797414 0.565475492016412 1.4751119045075 126 "8735" -0.51833548347478 0.223597846479817 0.32236575392554 -13.2150949683161 -29.5455360259203 -0.198445284259701 -5.81018677217273 -1.0153991981734 -0.913353049079586 -10.0141149696335 -21.8915337728683 -0.0307259760083336 -0.19660325873494 0.374011365994081 0.473689176292918 -41.4544549501836 -121.651717718999 -0.605731151407522
"127" 0.694544856902212 27.6468943005893 0.123567791469395 6.06338302080985 5.5490335986251 0.158340245205909 0.444624920166098 0.990952163212933 1.1991108355578 1.40081282525789 0.582817837130278 1.85461034262553 127 "9025" 0.0863335890921813 0.256966144763572 0.510442407454255 -2.65718092662 -3.52072666800871 -0.368437125925335 -3.23404757800829 -0.777056354965636 -0.455266383636257 -1.83440028234078 -2.2323725921109 -0.304021089971346 0.198358654666725 0.562150228807689 0.518556129854824 -9.91829744340341 -18.3916291021302 -0.651545817798765
"128" 4.3191152359359 12.6873582872795 0.249678903818131 8.71775402280036 3.6554820293095 0.168298138258979 0.120792840979993 0.790344738820568 1.30859511555173 1.04127127602696 1.6882814185461 1.78451424932573 128 "4562" 0.407674496343929 0.355584105410278 0.41013449227016 -2.77540755442217 -2.07629646340416 -0.0175558919901417 -1.28511359613944 -0.934424211476721 0.346347537202924 -3.2182568462159 -2.37482372222565 0.0185784986811202 0.370293291407334 0.731340756995676 0.326638912453047 -3.11928144730391 -2.83422984001632 -0.182707476719649
"129" 4.73177299019881 46.826783374534 0.436954957433045 6.02888431423344 13.5539006363833 0.212571848277003 0.223906097491272 0.235818343353458 1.63767571328208 1.32634617269505 1.21370305453893 0.107582451659255 129 "6985" 0.274029970727607 0.148895916832605 0.240011033757674 -1.11357610547086 -1.01957586786229 0.295189947523328 -0.905681760174511 -1.02253375910771 0.239537479435067 -0.571042036354281 -0.450351834712368 0.311464891908051 0.243341356648199 0.534380211901283 0.181294249532826 -5.68093347400007 -7.61636419473835 0.391288560565862
"130" 1.92252633790486 20.1774321256671 0.317609359696507 9.97829497721978 1.60246591945179 0.231473908387125 0.493234861665405 0.494434058642946 1.25659504532814 1.28504183737095 1.44201759849675 0.633093060017563 130 "8747" 0.558697002979468 0.527022835200438 0.622115818030264 -0.71305727786021 -0.662599183915741 0.079847932293984 -1.59158913230107 -0.675848535078529 0.197465955593152 -1.03704227740374 -0.926322441877885 0.127629067520293 0.618749074403486 0.87599417226564 0.587825236307139 -0.188075157229501 -0.256673454969906 0.144951847198244
"131" 2.32224665710237 56.4064525988651 0.359059438575059 7.64355471311137 12.6868101240834 0.111785466829315 0.304368733917363 0.749188265507109 1.36220641224645 0.770765461586416 0.850714837922715 0.173764638579451 131 "4800" 0.494681569659024 0.418247373932257 0.566024423043404 -1.96826746823453 -1.57095355508086 -0.374362055478002 -1.85645370439109 -0.844660731464036 0.160771394950436 -2.40469526035315 -1.88493220491171 -0.260678957888071 0.562434538818878 0.859594992623775 0.560911598373013 -1.75016964924066 -1.69052907188724 -0.592368634252428
"132" 2.03786842396948 41.0089690767927 0.343682662770152 10.0416887881001 9.10791143751703 0.295969019178301 0.42504731847439 0.849721120600589 1.97899385378696 1.35874462793581 1.29750436316244 1.06229228803422 132 "45" 0.517842063234432 0.503648961307003 0.568078026802814 -0.00592260496145514 0.00771354098303512 -0.280587692233832 -1.4225930541337 -0.591381573886559 0.236810482628361 0.0357995436845576 0.00769058413048107 -0.151877100107312 0.583726924278082 0.858411995351067 0.547230884041006 -0.981505815198521 -1.00497828360096 -0.580322604205656
"133" 4.48295312048867 34.7942950276192 0.317073208652437 14.5283621806884 11.5730925814714 0.154498848645017 0.395231218100525 0.546165207214654 1.38209546799771 0.228473577299155 1.20750139581505 0.964303351077251 133 "2187" 0.363482279585896 0.135774225791946 0.364099453702603 -0.56993067828901 -0.542406290424557 -0.0296709833079982 -1.86341502055785 -1.44721686233455 0.277755535389656 -0.856003195748207 -0.78395662384967 0.00519619152988404 0.42173569171163 0.738386159293907 0.341730212650844 -0.148825024760373 -0.190694056569758 -0.083271823235187
"134" 1.95579167455435 44.5700949096354 0.160341592412442 1.05605470726732 3.45896743459161 0.272329062782228 0.346318676974624 0.536448603100143 1.91717613255605 1.02509130933322 1.09034069355112 0.597465537046082 134 "1196" 0.430824470726188 0.330536876719474 0.600330310665385 -0.440303620740357 -0.2967861820826 0.256850134926196 -2.86740580470331 -1.07108855072534 -0.0938325313712396 -0.0657568822399917 0.0577839670475447 0.274658149566581 0.448276665997856 0.6997275325369 0.421603309464735 -3.57950494010626 -4.44583253915344 0.310178220915875
"135" 4.3440428430913 24.9495939395856 0.13541125934571 14.7157919548918 1.06077201350126 0.115528807463124 0.420188107551075 0.28583420899231 1.34373360988684 1.78416847810149 0.270330766402185 0.395377115299925 135 "6110" 0.339759787594623 0.238597753487273 0.327332832280897 -0.379537722747484 -0.315996443099248 0.450198229915282 -0.89826582924475 -0.891477206780751 0.279549453150017 -0.655656106736494 -0.536749531909912 0.458369252152937 0.260789964997907 0.561583851624158 0.201336535313726 0.127420410304233 0.101052216452929 0.605047952598779
"136" 4.1721497955732 13.4175601491006 0.113391142711043 10.345378762926 3.83247097115964 0.171733079198748 0.579776374413632 0.254556193086319 1.45664568361826 1.60666042938828 1.99663730130997 0.781253309641033 136 "9971" 0.418529447810704 0.373170763322991 0.38077602005451 0.4238350670128 0.454580781935356 0.419377242176294 -0.486931681925111 -0.530667786179809 0.431397978145547 0.525082715484024 0.520389197490087 0.442403579771923 0.393003912053298 0.68274303338094 0.29709603351531 -0.563056014653766 -0.626737835149648 0.517968120558125
"137" 3.91664883238263 24.743231268134 0.409516678098589 10.8278067744104 14.4487961181439 0.270058863563463 0.125982166291215 0.101783960475586 1.2156099670101 1.07518745132256 1.22906813621521 0.181760917813517 137 "931" 0.292133558905173 0.155041156360554 0.277675392817749 0.308945591493972 0.363972604217869 0.366610588626331 -1.13973727860547 -1.14096297120399 0.251753111635495 0.453783597547089 0.468849046223 0.390420048882574 0.25119452865977 0.570307440175869 0.194879050302789 -1.00425171120457 -1.12117585343887 0.458382959500169
"138" 4.55080562829971 15.8507088513579 0.233699860610068 11.2384035818977 5.91710434388369 0.119150814274326 0.546142036700621 0.892540488485247 1.05337587115355 0.309029608569108 0.858949761185795 1.81345570720732 138 "9163" 0.452479759003795 0.260339744630374 0.476754216177981 -8.44457511755982 -5.22722280717006 -0.327221056542385 -1.90677478525434 -1.17017470663616 0.236275738514014 -8.97098731171903 -5.4808753362013 -0.248237041842635 0.533650758749621 0.840875108984637 0.463847203014905 -12.5227503064856 -9.55512877811234 -0.531673700516087
"139" 1.11338476871606 36.7662136591971 0.449148663319647 1.38518600864336 4.79606513679028 0.293149810004979 0.546882636169903 0.463369300356135 1.76817607716657 0.444796384545043 1.9351294021355 1.62114076656289 139 "4864" 0.480935023653908 0.358523769305858 0.607970033132169 -1.21689685011967 -1.13554938300924 -0.0389027034126701 -2.40660605989227 -1.01156145407622 0.00118512435840368 -0.574150408824923 -0.47407346469539 0.063137623917391 0.685866318138285 0.854284662250824 0.736197701180742 -6.41537687930246 -8.58604267249255 -0.101757788656069
"140" 4.9194716081256 49.1247119012987 0.388026779331267 8.41624433791731 7.16158879094291 0.175543896015733 0.329514141799882 0.267757693096064 1.2067826569546 0.449658803804778 1.35391885130666 1.31489016574342 140 "9182" 0.28142279726406 0.0451800535172299 0.267672598696786 0.0924203615579187 0.0311671418791319 0.210847695215671 -1.6332238510814 -1.55705802846672 0.198019441722413 -0.0855952511558993 -0.139268111769555 0.221264159108372 0.274238182241082 0.54559527883497 0.198407024434657 0.405800855047587 0.400925566810318 0.340233283072637
"141" 1.4912670974154 10.3044328992255 0.332575331814587 9.71699586417526 8.21881605731323 0.181237444793805 0.440162713313475 0.873967905156314 1.23411129740998 0.395192838669755 1.56330539009068 1.31910867562983 141 "6996" 0.419672608983079 0.37120906475858 0.62354716566812 -1.54002417237304 -1.26311554677768 -0.257634556987793 -2.42818260085603 -0.772943295293517 -0.119862225391445 -1.79678639903242 -1.44903142869041 -0.12865490336231 0.70835268029076 0.833182622177599 0.841858365553994 -1.99928329247287 -2.08975452900153 -0.489713191556237
"142" 2.74608526146039 40.4689028314315 0.42818741388619 3.84546951495577 6.07176882796921 0.159458138095215 0.256717410311103 0.417025723145343 1.09317529224791 0.103207294759341 0.48910469096154 1.43039578553289 142 "3457" 0.391859777853076 0.179966396663569 0.440794093778918 -1.75962283554959 -1.39155591111407 0.0580390904067831 -2.32776282946705 -1.44773949448257 0.18645352706782 -2.14925773166528 -1.67348106823884 0.0851386347816279 0.459747116553348 0.790658756940165 0.434429160722126 -1.64604918678812 -1.58369064350401 0.0140888648173411
"143" 4.10749696404673 54.7283772802912 0.244580036494881 8.16013774985913 6.87556166225113 0.238935094792396 0.231883506430313 0.319229152076878 1.24490543175489 0.566688758088276 0.828353195614181 0.650831802119501 143 "1492" 0.312006698477679 0.118247077345084 0.303826383996662 0.013443193836695 -0.0419608101013191 0.162645051672348 -1.63119467674328 -1.46624722660317 0.251061661421315 -0.176388449884559 -0.220500019253753 0.17016854855805 0.316505398134557 0.639801221649875 0.247629439032371 0.333755305936597 0.317811138192065 0.253222877083511
"144" 0.680288115516305 3.66604279680178 0.384334285184741 4.8721036077477 7.42156180727761 0.112217529537156 0.385149718169123 0.229540950828232 1.8306568833068 1.2940179649042 0.251084936806001 1.92704275122378 144 "4758" -0.882617536726175 0.219075191460634 0.192279529879476 -24.5570355828462 -90.8278420903039 -0.711892591836385 -6.36111903680574 -0.881480040271265 -1.11601872695906 -20.8718240726294 -77.3061487779646 -0.719797722084334 -1.08126997387554 0.321861587504466 0.0934980369049858 -63.872673742639 -292.215240667199 -0.842917717649243
"145" 1.85520888888277 39.1647815016331 0.376933953631669 1.66533189930487 10.6073563764803 0.231783070741221 0.145106037054211 0.303903359081596 1.79771816311404 1.3810875355266 0.604275618889369 1.76763043985702 145 "9670" 0.455089485117273 0.35880852493138 0.470057766900477 -1.94494321219902 -1.98636885323273 0.22937494295285 -1.56894813117299 -1.02073125410379 0.300332915023518 -1.19394775592093 -1.140774420451 0.254732258033301 0.411251277468774 0.761786122208351 0.380122894319007 -8.28149939153681 -11.7715920441474 0.290343016236134
"146" 1.11999493453186 37.4854217352113 0.337330603878945 2.44142564700451 9.30795412347652 0.289778540749103 0.103600070951507 0.707603669934906 1.89733442943543 0.600670847296715 1.61419677019585 0.793100592168048 146 "3456" 0.49909178678455 0.379910463542657 0.565495313162587 -0.784465434097053 -0.678806295415303 -0.326764371525518 -2.00132745354899 -0.989458059154375 0.145905423148677 -0.310147359712842 -0.233240763501496 -0.183035232596733 0.619828253168116 0.874238623586514 0.612506947224214 -4.73063903101893 -5.94299785172644 -0.589804959564382
"147" 4.49884061142802 46.3638335537398 0.194511268567294 11.4873569869669 9.99181696318556 0.170689493557438 0.20106437432114 0.95138851176016 1.76613783137873 0.185472236643545 1.60163376571145 1.73715299789328 147 "3982" 0.337617071919389 0.105261810987664 0.344327919941007 -0.613364083465152 -0.577825940265514 -0.0523409125112555 -1.9833713763496 -1.56181819345339 0.254121056430499 -0.911784198160422 -0.827344878374088 -0.015915198542034 0.377407108998294 0.70495934192275 0.310533954080273 -0.156072353709142 -0.198701565479784 -0.0536589408085855
"148" 1.68060205562506 48.6271900037536 0.175739741977304 10.7837601249339 1.47699812508654 0.221171361021698 0.518549718218856 0.630322761577554 1.47322214255109 1.05894043247681 0.600570807885379 0.613424576073885 148 "2678" 0.520414500472663 0.451598722187199 0.597954790265024 -0.37377881249904 -0.396550441920339 0.032596964962441 -1.82544262166366 -0.814056961512898 0.163034672849768 -0.641275298271883 -0.629195466518596 0.0688217998156753 0.59804936171222 0.865738997747173 0.593033961519548 0.0897237298352637 0.032872285335682 0.135309930083708
"149" 4.81699451024178 29.2175841296557 0.374004820268601 7.00465219188482 2.49999458075035 0.172562626563013 0.429462838126346 0.361604935186915 1.05217626341619 1.77788786680903 0.113626748044044 1.20226546998601 149 "4360" 0.368796725193514 0.281316978509945 0.34406009116195 -1.95716986178312 -1.48955535829941 0.257478660949461 -0.817260716481513 -0.806407259938035 0.338501039756691 -2.34405572124665 -1.76055323102427 0.258899847572224 0.310291767768653 0.618500414975926 0.239771593576442 -2.00505177960464 -1.86865051612653 0.363894691537776
"150" 4.30914112948813 6.78170814621262 0.200914874952286 0.711793744238093 7.82753860612866 0.105716713424772 0.296691029123031 0.117986692907289 1.33564717555419 0.318806906952523 1.18885364166927 0.852108951308764 150 "7667" 0.41035149760049 0.169190690743343 0.463875654496975 0.0468256228520229 0.138061977344331 0.320444060724803 -1.77800150772318 -1.11188152481893 0.253239318381655 0.374963675224665 0.415801791870069 0.379674989081593 0.571008537072924 0.822269688686119 0.615221642902135 -2.47490831645192 -2.95533545577273 0.359201874850744
"151" 4.76016748766415 43.3007516015787 0.212094235513359 14.4448351437459 10.0649046532344 0.209310060506687 0.477099738456309 0.165675841970369 1.76065695169382 0.417367944680154 1.07432013475336 0.385069984500296 151 "6283" 0.310718692000183 0.0130030971270092 0.274986680300618 -1.68867746779604 -1.72523322623742 0.309860653104373 -1.36808173018112 -1.42185032409732 0.253450707556373 -0.944344422905401 -0.894218788149268 0.340679993188875 0.349567812809809 0.574942964198049 0.248438640527141 -7.7986506146396 -11.1278817408541 0.422258914478159
"152" 4.77701597637497 3.90766809659544 0.209890690259635 5.6443020721199 2.8026535656536 0.279035794269294 0.577434713044204 0.120370873715729 1.28421181137674 1.01254896479659 1.26279709793162 1.08825112443883 152 "2017" 0.45916296624735 0.269786558215702 0.427244935071009 0.474812939873787 0.442655312547923 0.415815477638155 -0.764655851097786 -0.717716804295885 0.452333379021408 0.472883582892241 0.411143450774145 0.455621708784491 0.533043126413131 0.74154437686321 0.41605873741333 0.0967040529912543 0.124782750092069 0.488818203187831
"153" 1.04963588353712 31.0848867788445 0.357964645326138 7.85811707365792 8.28106356610078 0.234745144797489 0.267302756104618 0.259962631901726 1.81420135777444 0.643086925544776 1.63380188036244 1.89207056646701 153 "2788" 0.514809463013477 0.400728199618787 0.616271921508199 -3.87955856911431 -4.67496459726982 0.122561031284914 -2.09378573369989 -0.948160128668476 0.0905739956046742 -2.5771093465957 -2.98104848539741 0.207936887439963 0.664222436392463 0.878950618392583 0.69057640008039 -14.7003575091538 -23.9614959483747 0.0389383148883358
"154" 4.88553991855588 59.6121542555047 0.121145689208061 12.0140266516246 5.26252248696983 0.270315432548523 0.387601505406201 0.59634119423572 1.67154625174589 1.25763361640275 0.429039492900483 0.273619633051567 154 "3773" 0.373013368193961 0.247006749760856 0.349386521680066 0.220098070898865 0.200923773753891 0.131333539740809 -1.10310406443224 -0.962704540064564 0.36839804692644 0.174961293738117 0.132133544230008 0.145058596481847 0.408821131465104 0.710496564122047 0.321926201290732 -0.107435862472356 -0.066435788109672 0.142426457996631
"155" 4.5806709821336 41.8384449440055 0.251061533857137 1.26446099276654 11.8923780512996 0.241253791190684 0.235490127140656 0.799045700812712 1.96057490748353 0.707337311352603 0.928634703299031 1.49493912791368 155 "8591" 0.411600202207268 0.383953196831275 0.549797734915994 0.172678483882732 0.207831561555739 0.118325176533876 -3.3499452976324 -1.44369055545831 -0.120180093122025 0.237197442478668 0.233012320520732 0.143053564647259 0.322710657069453 0.671732046869812 0.34656149955825 -0.796860728824111 -0.801501959640964 0.0688823452223661
"156" 1.54318978148513 19.3725114789559 0.168111340980977 7.27554503711872 1.17573508387432 0.153467835346237 0.184593004896306 0.637206993834116 1.8436587434262 1.23436960612889 1.04176145012025 1.07549088031519 156 "2435" 0.541131737160397 0.483841116993973 0.616989903647881 0.0462558115650019 0.0953382381124707 0.212040160995651 -1.702484066656 -0.812680276972082 0.197282133247393 0.299577853363938 0.296695971332807 0.267716853759626 0.573697105905169 0.84775169479414 0.579465433623813 -2.06182276326483 -2.43298981482666 0.253870252836517
"157" 3.05996398103889 1.75442551239394 0.37576969852671 11.7514181836741 2.34699177218135 0.251663824217394 0.371187031758018 0.925170374824665 1.75397866545245 1.33438155683689 0.126069102715701 1.36113931592554 157 "3293" 0.499971269843412 0.432942184953399 0.57413850773493 -0.201894276564557 -0.149893466974253 -0.0672275385004262 -1.24152312466772 -0.561681695722311 0.256574635068005 0.12055689078305 0.109677222031516 0.116227224036714 0.61044524905955 0.844042285450872 0.579782650322157 -2.8762766891746 -3.39246892400795 -0.464994350531769
