"m" "k" "soil_dep" "m_v" "k_v" "gw1" "gw2" "pa" "po" "vgseng1" "vgseng2" "vgseng3" "run" "rowname" "NSE" "lnNSE" "KGE" "smNSE" "smlnNSE" "smKGE" "calNSE" "callnNSE" "calKGE" "calsmNSE" "calsmlnNSE" "calsmKGE" "valNSE" "vallnNSE" "valKGE" "valsmNSE" "valsmlnNSE" "valsmKGE"
"106" 1.62337905832101 4.65898177202325 0.388704222999513 5.72856387135107 1.11716646072455 0.249005038570613 0.349274966190569 0.477052002074197 1.44003920443356 1.09462502046954 1.68220091217663 1.66611325521953 106 "6007" 0.555036115989321 0.481206021100509 0.62556586485134 0.27843091205926 0.270317867561853 0.272087637430925 -1.71814036333931 -0.717238922001662 0.161160775474952 0.435346096447541 0.36966793448056 0.363045861955932 0.631266470518947 0.878424542977539 0.61288761000004 -1.12419832389309 -1.26658416111234 0.156274284076921
"107" 0.756826488883235 56.7689229863463 0.3721366237849 11.8397865998559 14.1715640812181 0.24381547709927 0.374234720389359 0.941120089869946 1.70623574452475 0.936992961610667 0.74189549733419 1.24558910573833 107 "876" 0.458982912806455 0.393094730313153 0.652015469106174 -1.09158350802989 -1.05569722798403 -0.410718165276985 -2.32141020477358 -0.740289679071821 -0.0806063336305749 -0.584850626078892 -0.534991757526737 -0.349264412997198 0.658011490420012 0.779375379343466 0.817217225196315 -5.44451464087639 -7.30281583023846 -0.530566505937421
"108" 2.77631719887722 53.1212332068244 0.217422956600785 5.2099922162015 4.09605886333156 0.185525696305558 0.150167358480394 0.416451204451732 1.20302848424762 1.65169750791974 0.281106022722088 0.265290524810553 108 "3483" 0.334793211626068 0.265201034559234 0.36918527993651 -0.146278942633264 -0.169542567876149 0.284603400868687 -1.54179270754524 -1.1069877090557 0.245798481043168 -0.378614363365123 -0.370924778717775 0.287769774107351 0.224292603935494 0.572223861042723 0.202674231114973 0.291035251847047 0.242299581247235 0.375758860490313
"109" 4.21142145944759 25.4475743438816 0.102839635871351 5.75569383113179 4.54079623986036 0.243219069717452 0.166311519593 0.869142022519372 1.62246836931445 0.788159365882166 0.458195180841722 0.83449556150008 109 "375" 0.258653939108471 0.082810836229302 0.260967929299627 0.16709469821768 0.119137119692081 0.130617430671002 -1.61868271428579 -1.47641628796587 0.204227149904181 0.0371861928020437 -0.0159911672659767 0.103615706638899 0.238501074606571 0.550786560494519 0.18071681004259 0.269501429386667 0.29716344561845 0.243318104753974
"110" 3.69806815776974 29.3732940723421 0.280809578951448 9.90013325121254 9.1245844848454 0.13953633219935 0.402453283569775 0.593076709494926 1.99225139501505 1.53763443175703 1.59709487268701 0.367734993924387 110 "3968" 0.322693133261229 0.256896099436368 0.305033664180411 -1.32422847015347 -1.22458609028872 0.21401261349413 -0.97844540304904 -0.931737449111952 0.281767671351484 -0.786169223461481 -0.65817855479919 0.221570816536912 0.255761344664034 0.570332097256 0.198446913589617 -6.02276184803669 -8.00808267474694 0.275032771682852
"111" 0.995183734921739 24.5184680504026 0.326501938514411 11.2444377614884 4.7058181950124 0.215758179314435 0.182517557428218 0.537344620586373 1.30106364190578 0.342782834288664 1.47134911718313 1.15456873704679 111 "5346" 0.458174410745475 0.335797230704597 0.602210525445642 -0.0980125682793735 -0.0990495695993023 -0.184391798539809 -2.45658955771253 -1.14068620693753 0.0339247289691295 0.0139328329501647 -0.0271548981060508 -0.0930773559782649 0.656731990829283 0.849782437819456 0.747331080151428 -1.53042650191926 -1.79383884107145 -0.278810210836792
"112" 2.57391183299478 45.0957331609679 0.200768413580954 13.3021526937373 5.15780418517534 0.237229625647888 0.254481341945939 0.729944081348367 1.47557690856047 0.560706616286188 1.91313119167462 1.95638412653934 112 "9673" 0.36794257808331 0.234212893319908 0.398244083096515 -0.0662697069601839 -0.121809832243068 -0.0249641781775876 -1.89462090224935 -1.33680345809316 0.256626122831236 -0.265004707940425 -0.310560799387513 -0.0994940592513851 0.365720390857403 0.710508910893533 0.320216915262826 0.244308869607094 0.237866624658123 0.149247996179558
"113" 2.12785438122228 31.9620092512341 0.312093336321414 8.28425099083688 11.0048261648044 0.28314457796514 0.206405079364777 0.76483241324313 1.73538413573988 1.47477078931406 1.90644731149077 1.69195082602091 113 "6712" 0.429543695731319 0.459103626034763 0.45889676634581 -0.0835044052801346 -0.0194341119221313 -0.0654469499734771 -1.31341017960199 -0.788707643872463 0.33036368429099 0.0166573296427766 0.0425392241604877 -0.120695074866491 0.399430841533306 0.757098310071986 0.377087405277933 -1.43996023330585 -1.55384717062813 0.0459221322062356
"114" 1.7252608462004 53.3552642954746 0.263922091387212 3.38274046895094 1.28074952214956 0.177670049993321 0.474557929462753 0.993921351619065 1.37006033817306 1.15383669575676 1.10612507236656 1.57424080015626 114 "2079" 0.493302221272211 0.448938273970184 0.576126845736579 -1.41237796380041 -1.16734643078493 0.108269098887324 -1.79449213232762 -0.810235479679473 0.189236405372216 -1.7806704630405 -1.44539952331437 0.102081355179967 0.505553199038124 0.823648543854185 0.513749716934669 -1.15986656646038 -1.16180732313838 0.198889139129744
"115" 1.32658524427097 5.52930621721316 0.483595924917608 11.057053368073 11.6997727471171 0.267758563300595 0.290719834179617 0.948870467976667 1.83436240185983 0.992533341795206 0.167741536092944 0.302853095950559 115 "4810" 0.51208838131844 0.422522144413308 0.612161128320779 -1.84231891637299 -1.89982301830491 -0.306176732428484 -1.95097400651087 -0.79206228622201 0.0928241607816385 -1.05732597219148 -1.02969068016154 -0.199269037521019 0.658284230750023 0.873983394969497 0.676547720299924 -8.29106678220685 -11.7924036769267 -0.486538701028966
"116" 3.55866781773511 41.5915118436096 0.13265280071646 6.93360970949288 7.91621229774319 0.290537370182574 0.413149051740766 0.990719605213963 1.08721937565133 1.82450584983453 1.81538196001202 1.66863044437487 116 "1793" 0.460824159066787 0.490236653807542 0.476862406419159 -4.33294706347436 -2.99423841341313 0.0345707614739841 -0.976913703868267 -0.521095372626481 0.381869694114804 -4.71214825512571 -3.23095513870142 0.0176590589529091 0.485299412491145 0.805360826274461 0.428479178321332 -6.18210836881997 -5.18088251713781 0.0269568028279541
"117" 2.42721645964775 37.1346712745726 0.111366290412843 4.59652498853393 6.48709988943301 0.290542958630249 0.29615127320867 0.23243605515454 1.31417419458739 0.277493228157982 0.221984418737702 1.43604853958823 117 "2795" 0.365209935493943 0.121213043980609 0.386094849511132 0.345982626849244 0.349573425949138 0.29861011953096 -2.05135592835362 -1.49022212579354 0.240853024288649 0.405903039035654 0.371459117600505 0.31796289472361 0.409412077004884 0.724206975847641 0.334115219623598 -0.469811307774418 -0.488894534962222 0.425308251201062
"118" 3.11846766399685 20.8922622289974 0.314463329873979 8.16148343437817 2.99259940104093 0.124300356768072 0.513394791772589 0.811367892660201 1.84687379049137 0.464759520255029 0.11253693071194 0.279699655016884 118 "6082" 0.358490840711694 0.125139636529103 0.364236523500299 0.161845888617485 0.195285764552803 0.166166765395341 -1.85027253130973 -1.45681931038147 0.253060867737751 0.231851092187593 0.228493959332855 0.157203757652672 0.341616518219761 0.653848699782867 0.27092809879699 -0.846076719239935 -0.890808970450392 0.298438815807184
"119" 0.938794328365475 57.817206456908 0.117089312244207 9.1531932837097 5.80784858448897 0.295554981986061 0.453825211292133 0.654036944918335 1.51908879540861 1.02184381035622 0.970051116473041 1.05066095376387 119 "7437" 0.489308894838858 0.431124360133416 0.640382926578346 -0.0680883119735689 -0.0339115370008045 -0.166985131461554 -2.14979790245823 -0.799259177061632 0.0301343062168465 0.0582035801431867 0.0474374946147357 -0.101299695354264 0.6233451326502 0.826186074745532 0.729153908190492 -1.55775200680143 -1.7376120627376 -0.23441846705386
"120" 2.29473727289587 35.4907426356804 0.284483273327351 3.14134248904884 5.77210330055095 0.258675010269508 0.443312580487691 0.378863061964512 1.94569936604239 0.722900701453909 1.57539933696389 1.01271182855126 120 "7348" 0.422403085705026 0.236692765306148 0.41962655974263 -1.46961709391475 -1.44053868894109 0.28612152476375 -1.59457258118083 -1.15749019813452 0.305506829131956 -0.826597217891603 -0.739287751766268 0.303401117212672 0.450815117042163 0.748293143365918 0.359395821334065 -6.85669500891175 -9.51878304231774 0.406354553443835
"121" 3.39667577075306 40.1242668977939 0.460463883727789 13.138925848878 9.79186664917506 0.26961250831373 0.253176084626466 0.356511559197679 1.10466955835 0.648107728152536 1.60975152112078 1.58424606400076 121 "3948" 0.334416260853265 0.173059200343048 0.340228454204631 -0.359701753016289 -0.367196672839944 0.133392674236036 -1.59171068410212 -1.32298014419747 0.275008108917103 -0.627557373798654 -0.596232195963395 0.11363525012782 0.335298263572422 0.663147544553126 0.267924067359814 0.116209469916471 0.0634554555992699 0.242393934659843
"122" 3.99580252822489 43.8320597265847 0.345309946872294 7.02205549448263 4.84243369451724 0.22591569814831 0.527714471821673 0.771274117054418 1.59689361951314 1.86034264822956 1.78093123389408 0.806312500033528 122 "1587" 0.381051098084948 0.357362813238884 0.353524748240877 0.378388461898991 0.364457767235067 0.282781981649994 -0.610008843330869 -0.575770136096394 0.394625700314255 0.332377261510716 0.302042096660834 0.280052717789658 0.362918846348581 0.65297947466771 0.280771944362041 0.172873822612831 0.213221377220662 0.30358862571532
"123" 0.83490476035513 38.5305033333134 0.219358737021685 7.21064499055501 10.093744366779 0.100400799978524 0.285713976155966 0.53193673924543 1.98879742994905 0.868613905855454 1.41467913349625 1.42032400791068 123 "4045" 0.483132140969717 0.428420213839443 0.65738215311464 -4.45184826123603 -5.51664043810418 -0.16400058576973 -2.18676483926794 -0.866607767489662 0.0135540702868314 -3.11985375859421 -3.70944071237943 -0.0488101725143628 0.685695358340134 0.82806957957942 0.816604159509365 -15.8598251061866 -26.5637883779968 -0.32556411868787
"124" 0.941762784612365 7.29571184935048 0.356131414696574 9.62869144766591 6.36440265260171 0.212207964342087 0.219152082013898 0.877705675526522 1.93170993076637 1.60286240708083 1.64393191875424 1.83190453625284 124 "3717" 0.545646667768829 0.530235109440851 0.700864879732489 -5.30598767586657 -7.15861795694457 -0.263348796175081 -1.81718282015371 -0.565877645356013 0.0357181426339065 -3.67716147319406 -4.75543198794994 -0.130161327217248 0.707662924621529 0.849621512448347 0.79935823134915 -18.9891162040562 -34.6270758095877 -0.491867671757349
"125" 1.18724089639727 53.8235124134226 0.284068325348198 13.0619774495717 9.62491867085919 0.186551915993914 0.277900053444318 0.49868691728916 1.82454982213676 1.30281738932244 1.65103260017931 1.70691652996466 125 "8380" 0.528153959919815 0.506768020405886 0.619376793352403 -1.3603333622646 -1.26900344680346 0.0609315213941032 -1.79895626121718 -0.795652784246806 0.175175989287754 -0.79477311833723 -0.682735840225879 0.0810462795403468 0.540773569065109 0.833625090389638 0.584160806486552 -6.23780178345202 -8.25622849843716 0.103070799531424
"126" 2.46505301597062 0.513069264125079 0.273325608856976 1.18887055665255 14.8487197066424 0.18738423967734 0.436347894393839 0.685723305982538 1.73127511376515 0.953543905797414 0.565475492016412 1.4751119045075 126 "8735" 0.341179898789676 0.348954461399246 0.581577217022315 -8.02920082225051 -12.8971936022171 -0.118230436329902 -2.17095882263967 -0.873930350050255 -3.14586806686723e-05 -5.71825961537034 -8.90106739642158 0.0600346438792582 0.571400533514405 0.790039463872883 0.692181199955941 -27.5035162985889 -58.9057173759809 -0.493768290215913
"127" 0.694544856902212 27.6468943005893 0.123567791469395 6.06338302080985 5.5490335986251 0.158340245205909 0.444624920166098 0.990952163212933 1.1991108355578 1.40081282525789 0.582817837130278 1.85461034262553 127 "9025" 0.320006908749827 0.294350952421085 0.613728963502134 -1.43832833268868 -1.68680006999278 -0.318505652707018 -2.76918425925355 -0.731051577769368 -0.29632237679697 -0.863834149178223 -0.930538617121559 -0.230637002457554 0.532154986972558 0.644024429948291 0.709985061593094 -6.42298095542896 -10.452281024547 -0.569763283116082
"128" 4.3191152359359 12.6873582872795 0.249678903818131 8.71775402280036 3.6554820293095 0.168298138258979 0.120792840979993 0.790344738820568 1.30859511555173 1.04127127602696 1.6882814185461 1.78451424932573 128 "4562" 0.281025778527218 0.191436215202439 0.294011251661545 -0.878742611371006 -0.770911248346846 0.119723843472966 -1.47756517912786 -1.26499389098593 0.208451487981414 -1.19448381130415 -1.02244886217494 0.101827673288999 0.19373229274906 0.514016640764609 0.150485198922792 -0.52204073517705 -0.572527237866016 0.199808236410267
"129" 4.73177299019881 46.826783374534 0.436954957433045 6.02888431423344 13.5539006363833 0.212571848277003 0.223906097491272 0.235818343353458 1.63767571328208 1.32634617269505 1.21370305453893 0.107582451659255 129 "6985" 0.232421513605836 0.098207367696745 0.212810315118273 -1.02305086176444 -0.921986315410415 0.315865524421052 -1.13147587220795 -1.17080412754156 0.153364278262876 -0.502604995868856 -0.381445314429404 0.333118873124142 0.202190868088628 0.476996462293183 0.147383940748956 -5.40114440446944 -7.19066446758174 0.409193080110866
"130" 1.92252633790486 20.1774321256671 0.317609359696507 9.97829497721978 1.60246591945179 0.231473908387125 0.493234861665405 0.494434058642946 1.25659504532814 1.28504183737095 1.44201759849675 0.633093060017563 130 "8747" 0.522807316253365 0.477757637084578 0.568129790227445 -0.466642539842638 -0.453489168710224 0.236473769021785 -1.55551289629942 -0.71320162987361 0.239317663597455 -0.76390189492539 -0.6997376531474 0.245466988293402 0.535850195119398 0.838490460348278 0.49155566009653 0.0928403251083534 0.0264114912788834 0.357872901677327
"131" 2.32224665710237 56.4064525988651 0.359059438575059 7.64355471311137 12.6868101240834 0.111785466829315 0.304368733917363 0.749188265507109 1.36220641224645 0.770765461586416 0.850714837922715 0.173764638579451 131 "4800" 0.419679710462449 0.328720761986254 0.480694486262655 -0.460345964041401 -0.459687109061953 -0.247489822389515 -1.98249054996315 -1.127823364472 0.215274759610565 -0.722503083184511 -0.68767868562995 -0.358144025587473 0.418574733506275 0.766126205880584 0.425178514084766 -0.0904789170939018 -0.131748276755081 -0.149344226954571
"132" 2.03786842396948 41.0089690767927 0.343682662770152 10.0416887881001 9.10791143751703 0.295969019178301 0.42504731847439 0.849721120600589 1.97899385378696 1.35874462793581 1.29750436316244 1.06229228803422 132 "45" 0.473570186170049 0.431798420655754 0.493460099156733 -0.575985928736429 -0.450425155291735 -0.077356982757361 -1.40461768542739 -0.825226525571904 0.315820723091404 -0.303380443787749 -0.207265237962143 -0.150996391052156 0.509192525346993 0.816448950374704 0.445647368730227 -3.25142583619432 -3.86845145033293 0.0914779750682843
"133" 4.48295312048867 34.7942950276192 0.317073208652437 14.5283621806884 11.5730925814714 0.154498848645017 0.395231218100525 0.546165207214654 1.38209546799771 0.228473577299155 1.20750139581505 0.964303351077251 133 "2187" 0.27370813206503 0.00946060743348964 0.279079287308137 0.1203927697014 0.0820708549568969 0.0487643239054568 -2.04175377834045 -1.75548003219183 0.18306254113257 0.00667971224890385 -0.0419402636489252 0.0253793692382245 0.279007905853984 0.56546138102337 0.20605746262207 0.0985914179827285 0.133643908272115 0.171325999167752
"134" 1.95579167455435 44.5700949096354 0.160341592412442 1.05605470726732 3.45896743459161 0.272329062782228 0.346318676974624 0.536448603100143 1.91717613255605 1.02509130933322 1.09034069355112 0.597465537046082 134 "1196" 0.458584129987956 0.387001882656198 0.57121809390896 -0.561606462507954 -0.422403490071592 0.294970375907787 -2.74237433146613 -1.14627967568457 -0.0341636428758465 -0.148274844946381 -0.0186321766206745 0.30984477906659 0.50145420092538 0.788583635189245 0.514830469665896 -4.00526527657002 -5.09162306868123 0.386108434028795
"135" 4.3440428430913 24.9495939395856 0.13541125934571 14.7157919548918 1.06077201350126 0.115528807463124 0.420188107551075 0.28583420899231 1.34373360988684 1.78416847810149 0.270330766402185 0.395377115299925 135 "6110" 0.273716201738949 0.167746350199154 0.280757783601502 -0.47826938964674 -0.393816952704256 0.432879845977478 -1.16404645179652 -1.08977304516897 0.165965839675348 -0.76351592957131 -0.619626402046728 0.43977534355021 0.174485928569353 0.457304786688035 0.131264267602957 0.00612010848312461 -0.0158196959996524 0.582607464290885
"136" 4.1721497955732 13.4175601491006 0.113391142711043 10.345378762926 3.83247097115964 0.171733079198748 0.579776374413632 0.254556193086319 1.45664568361826 1.60666042938828 1.99663730130997 0.781253309641033 136 "9971" 0.363621583946294 0.305842160285268 0.333182551890664 0.46856924307323 0.497412802421194 0.454937508182571 -0.569441331733649 -0.611967941254258 0.3402521579757 0.540074884294873 0.539380276176527 0.476805148972996 0.308628382750014 0.590738743498622 0.235986971473618 -0.320595573166553 -0.350134135796881 0.542991815591806
"137" 3.91664883238263 24.743231268134 0.409516678098589 10.8278067744104 14.4487961181439 0.270058863563463 0.125982166291215 0.101783960475586 1.2156099670101 1.07518745132256 1.22906813621521 0.181760917813517 137 "931" 0.244520034883468 0.101085863901639 0.241128954732097 0.356461702775608 0.392208287934478 0.354441017042831 -1.26265565571701 -1.24557069697145 0.180441936866524 0.451154682047591 0.449789798546909 0.373853871629706 0.197803341024901 0.501215293016078 0.145084319280917 -0.644027228166446 -0.687195023608476 0.453215957234428
"138" 4.55080562829971 15.8507088513579 0.233699860610068 11.2384035818977 5.91710434388369 0.119150814274326 0.546142036700621 0.892540488485247 1.05337587115355 0.309029608569108 0.858949761185795 1.81345570720732 138 "9163" 0.356389672850322 0.14516254431961 0.377811185999442 -4.46726418324006 -3.10097802295058 -0.131398974644397 -2.03289018744524 -1.42124636489956 0.241195522383268 -4.89939591453303 -3.36935195901258 -0.189975250496236 0.374699328785435 0.710872152964868 0.320382335226374 -6.12290847170639 -5.14405972171264 -0.0430717074420075
"139" 1.11338476871606 36.7662136591971 0.449148663319647 1.38518600864336 4.79606513679028 0.293149810004979 0.546882636169903 0.463369300356135 1.76817607716657 0.444796384545043 1.9351294021355 1.62114076656289 139 "4864" 0.482547573145089 0.342219109665758 0.585291690143545 -0.921483709351311 -0.800369816313773 0.175205742082823 -2.31885024349404 -1.05768539743331 0.0682297729687519 -0.378427328670754 -0.256158760115071 0.213129532960535 0.637888452952307 0.865610535903502 0.656898587702441 -5.34952910736989 -6.97443347937639 0.223891927693942
"140" 4.9194716081256 49.1247119012987 0.388026779331267 8.41624433791731 7.16158879094291 0.175543896015733 0.329514141799882 0.267757693096064 1.2067826569546 0.449658803804778 1.35391885130666 1.31489016574342 140 "9182" 0.235864160220556 -0.0123234500582212 0.242614119455234 0.225539940659384 0.165478547795057 0.27405230990759 -1.8444604663759 -1.66203556357739 0.12513712058136 0.0781750726935078 0.0183739139187035 0.276999716395953 0.219038076804846 0.476955599429138 0.155780550614894 0.467826798062071 0.486272413606198 0.423444676429071
"141" 1.4912670974154 10.3044328992255 0.332575331814587 9.71699586417526 8.21881605731323 0.181237444793805 0.440162713313475 0.873967905156314 1.23411129740998 0.395192838669755 1.56330539009068 1.31910867562983 141 "6996" 0.463377060459296 0.36928965691623 0.61409666717396 -0.870330321424624 -0.781859771493056 -0.430297192456832 -2.37831674648507 -0.91908310062335 -0.0177674387570317 -1.09895437187003 -0.977545286051178 -0.391251770060984 0.674284880397093 0.858065292592155 0.750376983212332 -0.989560119746635 -1.04004035865116 -0.486768093580643
"142" 2.74608526146039 40.4689028314315 0.42818741388619 3.84546951495577 6.07176882796921 0.159458138095215 0.256717410311103 0.417025723145343 1.09317529224791 0.103207294759341 0.48910469096154 1.43039578553289 142 "3457" 0.321202120765341 0.0770719697765205 0.374045746189593 -0.332329101392692 -0.318038657997612 0.218261152293327 -2.39434814845147 -1.64211944342614 0.18614780183141 -0.581249700960664 -0.529999293989136 0.252433841808803 0.333061327120637 0.662163217481944 0.29664397203016 0.0590477402125115 0.0266934896984372 0.253503403817463
"143" 4.10749696404673 54.7283772802912 0.244580036494881 8.16013774985913 6.87556166225113 0.238935094792396 0.231883506430313 0.319229152076878 1.24490543175489 0.566688758088276 0.828353195614181 0.650831802119501 143 "1492" 0.258172215430994 0.0394443898604123 0.259173543165849 0.242686837786383 0.182860607351536 0.254608698307127 -1.66561419549178 -1.54277122657734 0.184307611806215 0.105312096379563 0.0429760514624284 0.251732704291712 0.255494426622453 0.547365978058656 0.188453218307122 0.442375833379189 0.463822886748979 0.392185647970324
"144" 0.680288115516305 3.66604279680178 0.384334285184741 4.8721036077477 7.42156180727761 0.112217529537156 0.385149718169123 0.229540950828232 1.8306568833068 1.2940179649042 0.251084936806001 1.92704275122378 144 "4758" -0.0746461004833201 0.349992341502904 0.457404272230904 -19.3469942940996 -53.1405623817355 -0.446709397749437 -3.66763917224809 -0.737390400747367 -0.54623278573516 -15.8965265399201 -42.7841303983746 -0.347213426844252 0.0742821810690604 0.628720190876146 0.487451893262908 -53.5065124581539 -190.820499291129 -0.713058400368463
"145" 1.85520888888277 39.1647815016331 0.376933953631669 1.66533189930487 10.6073563764803 0.231783070741221 0.145106037054211 0.303903359081596 1.79771816311404 1.3810875355266 0.604275618889369 1.76763043985702 145 "9670" 0.400301385961114 0.297552450717952 0.429317557430293 -1.73733557158052 -1.74727232447575 0.278960202054795 -1.69792716954631 -1.10891395279515 0.268548178558833 -1.04978236493789 -0.98448195721436 0.299219615411621 0.337123560661269 0.685940910414469 0.315142011528568 -7.56907542391168 -10.6287902527536 0.357111377822163
"146" 1.11999493453186 37.4854217352113 0.337330603878945 2.44142564700451 9.30795412347652 0.289778540749103 0.103600070951507 0.707603669934906 1.89733442943543 0.600670847296715 1.61419677019585 0.793100592168048 146 "3456" 0.454049839830953 0.321649888063368 0.515746489494958 -1.24502853144215 -1.13758022203836 -0.139451962907705 -2.13734306580321 -1.24781887586975 0.192100377106943 -0.734259637110132 -0.621795070962929 -0.108036359259101 0.482117479572743 0.804529261443075 0.49903822923255 -5.73389016671346 -7.42914219877439 -0.167340540716529
"147" 4.49884061142802 46.3638335537398 0.194511268567294 11.4873569869669 9.99181696318556 0.170689493557438 0.20106437432114 0.95138851176016 1.76613783137873 0.185472236643545 1.60163376571145 1.73715299789328 147 "3982" 0.233299944453447 -0.00564270254587562 0.257763550158213 0.109544467369396 0.133482534111596 0.0204333000163445 -2.24785882930514 -1.85723713203593 0.160418654999137 0.121700384868273 0.116374863775543 0.00317100185473895 0.236441446917798 0.550362570554889 0.182907495406639 -0.616922959433496 -0.614600155971883 0.135078924152144
"148" 1.68060205562506 48.6271900037536 0.175739741977304 10.7837601249339 1.47699812508654 0.221171361021698 0.518549718218856 0.630322761577554 1.47322214255109 1.05894043247681 0.600570807885379 0.613424576073885 148 "2678" 0.491338223942208 0.399790702322372 0.549970484060418 0.0111808056287898 -0.0584865936657368 0.219517108773228 -1.79445753641677 -0.879701530424746 0.208927051302677 -0.200763554327512 -0.254698992382858 0.221713361410812 0.523347339758927 0.827609452766153 0.494285410588935 0.452203295204971 0.425296354286564 0.369038764772065
"149" 4.81699451024178 29.2175841296557 0.374004820268601 7.00465219188482 2.49999458075035 0.172562626563013 0.429462838126346 0.361604935186915 1.05217626341619 1.77788786680903 0.113626748044044 1.20226546998601 149 "4360" 0.307587038975238 0.200440235233484 0.30055466417425 -1.50830349408807 -1.1662661934291 0.322158158523704 -1.00375596243661 -0.966021055337042 0.235707198021638 -1.85931161243835 -1.42143136417733 0.318098729348581 0.241586404658494 0.528259528082237 0.186709442702921 -1.42246639681014 -1.34194315987377 0.455544298590265
"150" 4.30914112948813 6.78170814621262 0.200914874952286 0.711793744238093 7.82753860612866 0.105716713424772 0.296691029123031 0.117986692907289 1.33564717555419 0.318806906952523 1.18885364166927 0.852108951308764 150 "7667" 0.408678685168746 0.12518905261796 0.435960436288288 0.194284461854742 0.250621276554434 0.298032597509604 -1.63359169686015 -1.3334275370913 0.318304078547345 0.369369110609424 0.379659178386781 0.331009137279251 0.392675027485655 0.70559610791159 0.518611475739583 -1.37119780878471 -1.54280575948846 0.392092053978508
"151" 4.76016748766415 43.3007516015787 0.212094235513359 14.4448351437459 10.0649046532344 0.209310060506687 0.477099738456309 0.165675841970369 1.76065695169382 0.417367944680154 1.07432013475336 0.385069984500296 151 "6283" 0.276970867722843 -0.0216631394593065 0.256340800559989 -1.46546443314795 -1.44473961679324 0.297078763153744 -1.59073629616812 -1.5623317915258 0.190312762501951 -0.797553219153031 -0.717143357654422 0.322237186123177 0.310750070780623 0.524096593855975 0.2200758752207 -6.98723196695398 -9.73722322941202 0.414250937290854
"152" 4.77701597637497 3.90766809659544 0.209890690259635 5.6443020721199 2.8026535656536 0.279035794269294 0.577434713044204 0.120370873715729 1.28421181137674 1.01254896479659 1.26279709793162 1.08825112443883 152 "2017" 0.418530871889449 0.220359589930039 0.384361445177533 0.352862142140853 0.296830576009234 0.388709197652071 -0.830114612829255 -0.818734326036321 0.413970902802354 0.238720725927243 0.176961930933301 0.409393725563215 0.472129734060909 0.678337009443802 0.361613217076532 0.505524741453033 0.534535798765232 0.5117861007622
"153" 1.04963588353712 31.0848867788445 0.357964645326138 7.85811707365792 8.28106356610078 0.234745144797489 0.267302756104618 0.259962631901726 1.81420135777444 0.643086925544776 1.63380188036244 1.89207056646701 153 "2788" 0.498388843328861 0.372896966127705 0.592320846765312 -2.62557101239786 -2.86575602901942 0.188589032894406 -2.14846651105336 -1.04072607762075 0.121781760705491 -1.65779410694501 -1.72111271034316 0.237503072924519 0.590382044356656 0.857351178238549 0.627077920554356 -10.6657845076061 -15.9308401829705 0.195189719386032
"154" 4.88553991855588 59.6121542555047 0.121145689208061 12.0140266516246 5.26252248696983 0.270315432548523 0.387601505406201 0.59634119423572 1.67154625174589 1.25763361640275 0.429039492900483 0.273619633051567 154 "3773" 0.314514947610265 0.147875065694477 0.292337293317734 0.193887398488131 0.255065706525115 0.246027431748569 -1.16417127643162 -1.1284099532651 0.274986879264503 0.286890340657281 0.314940475295843 0.240140374004691 0.334415919533345 0.594654830315401 0.251009709092803 -0.917598856181876 -0.982490233544802 0.345338312693891
"155" 4.5806709821336 41.8384449440055 0.251061533857137 1.26446099276654 11.8923780512996 0.241253791190684 0.235490127140656 0.799045700812712 1.96057490748353 0.707337311352603 0.928634703299031 1.49493912791368 155 "8591" 0.348067155319635 0.40769998916429 0.538420857343206 -0.582241868843714 -0.433436841281051 0.100616002452091 -0.0484918840390696 0.166060105983695 0.560298627019909 -0.249369298433014 -0.12265675227785 0.092543684980417 0.330469230244707 0.564222223910536 0.547608108667417 -3.59586755236306 -4.37293202336298 0.193698390870247
"156" 1.54318978148513 19.3725114789559 0.168111340980977 7.27554503711872 1.17573508387432 0.153467835346237 0.184593004896306 0.637206993834116 1.8436587434262 1.23436960612889 1.04176145012025 1.07549088031519 156 "2435" 0.504367523201648 0.431355932601085 0.574221991364175 0.29288696623259 0.317654236048005 0.311161591342221 -1.78417574429526 -0.883882059966421 0.208538549577834 0.429024698682708 0.408250171418671 0.33617694071649 0.465711180569034 0.791825126099256 0.483038814784334 -0.984045674045017 -1.10104441944888 0.411559144218327
"157" 3.05996398103889 1.75442551239394 0.37576969852671 11.7514181836741 2.34699177218135 0.251663824217394 0.371187031758018 0.925170374824665 1.75397866545245 1.33438155683689 0.126069102715701 1.36113931592554 157 "3293" 0.499602845529709 0.382317032946128 0.494884326243058 0.0139326884477434 0.0679950766091038 0.0811840134956128 -1.12583129899184 -0.774489484159061 0.380537112379887 0.200623000624993 0.202922106533593 0.13848579887974 0.531340428070443 0.826833949898596 0.435546413242963 -1.74929373826111 -1.95878103461171 0.0343547463839741
"158" 2.86566799436696 8.50921181414742 0.297836208809167 4.67327310401015 7.96798896114342 0.168732035858557 0.398796380055137 0.85212671298068 1.68223693058826 0.811529487208463 1.82269882326946 0.212694593286142 158 "8271" 0.451292148101161 0.33316865221658 0.455754212686941 0.0683042262500608 0.0777837966444489 -0.052165648930415 -1.51192393764452 -1.03537348676413 0.317916366639808 0.077169903774673 0.0535828551186505 -0.0691012755317675 0.454771622663198 0.784011157899103 0.386137241030703 -0.670482471290755 -0.670648616683517 0.0158360453835532
