"m" "k" "soil_dep" "m_v" "k_v" "gw1" "gw2" "pa" "po" "vgseng1" "vgseng2" "vgseng3" "run" "rowname" "NSE" "lnNSE" "KGE" "smNSE" "smlnNSE" "smKGE"
"176" 1.06983882875647 11.1001649858663 0.492358536086977 8.14441048447043 6.002522293129 0.122068274812773 0.132353308750317 0.14484036648646 1.21005355753005 0.148769293096848 1.05057630159426 1.71945426668972 176 "8347" 0.383938082320377 0.301040348102374 0.591212059970218 -1.44776164077123 -1.47527524200861 0.119428255727348
"177" 2.70914859778713 46.5317678956781 0.416057112812996 10.6030459105968 5.31405095709488 0.284477172931656 0.1548228333937 0.442705145315267 1.18751064431854 0.671083480794914 0.329936338798143 1.54675312982872 177 "6037" 0.366902138850724 0.217144057525717 0.374234088856119 0.346411880478722 0.334194686571551 0.350629477835828
"178" 2.24151791993063 43.4068937601987 0.489583957009017 4.79811046936084 1.40324144146871 0.133984805643558 0.413477732473984 0.710245188581757 1.59664503717795 1.96204799357802 0.409989481139928 0.782556389993988 178 "1102" 0.482104386334413 0.464429801627276 0.49604716777697 0.138057487592871 0.221941541773228 0.499640148086469
"179" 1.02553029067349 58.1411014330806 0.448753921594471 2.35462375928182 6.88131643703673 0.175893228454515 0.561557778180577 0.20402846285142 1.60323340608738 0.457392255961895 1.46862934357487 1.94085124372505 179 "5182" 0.508697668602428 0.372096559396872 0.622667819825182 -3.95341833163542 -5.27221403020236 0.334796590070358
"180" 1.65765640814789 48.8012379722204 0.212538462225348 3.28230905137025 5.65822638466489 0.243382171774283 0.582391345663927 0.486856504902244 1.38196153659374 0.821885627764277 1.52796418005601 0.978127338318154 180 "8008" 0.541833354391878 0.432389084856486 0.578282106637616 0.1334374808401 0.233515215748015 0.336725121870217
"181" 3.37110531982034 54.4530514364596 0.157348046451807 12.9201839353191 4.75544483808335 0.218904673587531 0.178902754699811 0.888666434236802 1.40434377221391 0.969557008752599 1.24373398071621 1.23411448749248 181 "1235" 0.379064276225306 0.308528956952209 0.37616949934963 0.103810116256723 0.0889863793771021 0.257546881424914
"182" 2.99366830382496 22.4186550582526 0.205352343153208 13.7105786338216 8.15226403460838 0.235704702837393 0.182510771462694 0.45851141938474 1.33796077920124 1.51190451148432 1.00547683048062 1.58094975699205 182 "8667" 0.392797766853216 0.383164381720276 0.390980653277131 0.236278321989188 0.310884828853213 0.28964072026972
"183" 2.01877152430825 37.8814634004375 0.311282740905881 8.19204749632627 3.25556306599174 0.253841945761815 0.259837583196349 0.932781501649879 1.05641098157503 0.860585172870196 1.45413942360319 0.615944087714888 183 "6155" 0.510572964177495 0.439988821550323 0.558380167412737 -3.02731105896481 -2.212597632651 -0.0196798777310654
"184" 1.70390641817357 11.0625192500884 0.344327776506543 12.5850182956783 10.0233869276708 0.219681042060256 0.244908977206796 0.73745503751561 1.31770807667635 1.05240027257241 0.316824818053283 1.36820255003404 184 "6435" 0.533077105993162 0.453164541668675 0.601710790351719 -0.162921315034834 -0.182437942505066 -0.572221340535852
"185" 0.574289596755989 46.1899048632476 0.106070116348565 14.7476076211315 14.7716255466221 0.273033196479082 0.428922436921857 0.644489741162397 1.41490582400002 0.986916453554295 0.119147067330778 1.39621809746604 185 "4015" 0.374074980586057 0.282291770265194 0.619459101396906 -0.983108794896157 -0.9323056998721 -0.61231427000624
"186" 3.06595792504959 51.7909539816901 0.407831987831742 4.25611735810526 1.8412514757365 0.235736103961244 0.427598137664609 0.469874335522763 1.18285696674138 0.319507055869326 0.145985068962909 1.57040437366813 186 "410" 0.400406383373763 0.151208462904341 0.393951059145852 0.233389143367551 0.269867481903106 0.529069618531856
"187" 2.61387751740403 53.4695104712155 0.114141270425171 13.0982355985325 10.364066154114 0.15212308424525 0.228915009787306 0.618574214819819 1.52407699893229 1.75887864762917 1.16478615133092 0.333755167922936 187 "9865" 0.437228523263745 0.477021896641348 0.447336305312601 -0.000160101513913435 0.0959751787031244 0.123509876845209
"188" 4.59140849870164 22.0299549592892 0.42429880797863 11.6739995182725 4.92553257138934 0.19582441742532 0.380222822679207 0.379052560031414 1.02756637730636 1.55568374504801 1.27297754620668 0.865165863116272 188 "8281" 0.355951628952403 0.339507636642033 0.344062620553213 0.040890828616379 0.0898073735321127 0.497880925761879
"189" 2.0646747823339 9.1154559457209 0.155639317072928 5.7379430863075 13.5019906631205 0.137913008313626 0.137594584748149 0.238435831922106 1.56494488124736 1.53197964895517 1.26533674884122 0.468840411142446 189 "5985" 0.516979488692417 0.480597062754685 0.535283658863152 -3.57805158253183 -4.4452665692959 0.307535895249114
"190" 0.71990993025247 52.3555558588123 0.486533460579813 9.36838717386127 7.47553666378371 0.198714770190418 0.144616635655984 0.781575634679757 1.55706396955065 1.08430944422726 1.02435213425197 0.880128120491281 190 "4114" 0.489135176327544 0.430896576405798 0.659735256893535 -0.630897546694671 -0.546375189445244 -0.61252975514416
"191" 2.08646785526071 28.0782194297062 0.130353415943682 3.35724808310624 11.7925483359722 0.199652019189671 0.565005761827342 0.111038883915171 1.20102019631304 0.18932269050274 0.959837640239857 1.13039769392926 191 "4248" 0.4884091425007 0.209188120947873 0.501801133226186 -1.47321995773844 -1.6883800471232 0.448600275965881
"192" 2.18648772488814 32.214095118572 0.265968358144164 7.32877539144829 7.38745048490819 0.281647586356849 0.596523532201536 0.26180141295772 1.95919324527495 0.14203677829355 0.998099761758931 1.21810595474672 192 "7905" 0.455016808301738 0.166357125341188 0.455230281117754 -6.53142547721821 -10.2056828170828 0.295369579298233
"193" 1.1064760562731 29.7931039312389 0.203491725306958 9.91485963086598 4.58772987988777 0.149039357155561 0.201562929921784 0.985447671008296 1.59040038543753 1.48327424987219 1.39308831843082 0.431291452865116 193 "2725" 0.561250468497978 0.516309911653258 0.694851878857307 -0.168161255931264 -0.13979744238459 -0.547435425227629
"194" 3.09457266959362 23.0823849810986 0.418494406621903 4.12526789586991 10.7595859696157 0.236968231573701 0.203984819841571 0.578808242664672 1.1640151834581 1.89343805930112 1.83813624086324 0.689861709531397 194 "5954" 0.433345106519839 0.505537989387807 0.443628029082096 0.197233328386966 0.21574427374558 0.434423753798459
"195" 0.672182609792799 16.8697523862356 0.293205694202334 0.789603382581845 0.763817527331412 0.185964059596881 0.131064546434209 0.138435113686137 1.89257235336117 0.840435260650702 0.854876135475933 0.341483946354128 195 "1734" 0.342806760561629 0.396339301054026 0.599163984276515 -6.20734976474434 -10.2682943276546 0.172184277206506
"196" 4.07055243395735 26.874759207014 0.262859305366874 7.52405315544456 4.34204341552686 0.129351709084585 0.366228353255428 0.529010685789399 1.16690502595156 1.97484489581548 0.362164471345022 0.248628403013572 196 "6934" 0.371692186014244 0.343430548497168 0.361685234021711 0.267979861311625 0.28609181977724 0.509070706462034
"197" 1.46012933400925 8.20366177661344 0.330380304995924 14.5463417504216 14.3456989320694 0.128780129365623 0.589768149098381 0.437289047404192 1.26087358500808 0.897254636790603 0.953877550549805 1.82294677936006 197 "6106" 0.505926778840774 0.468132364851302 0.64973377289511 -0.361057513200456 -0.280702930878638 -0.496696442429743
"198" 3.65395645087119 54.4964612768963 0.453722255211323 6.59521368832793 7.59119924041443 0.206470366101712 0.266006892803125 0.746546502108686 1.52092629834078 1.52649806386326 0.805897754966281 1.12204843845684 198 "2197" 0.373478136703137 0.335939091535035 0.360155436234007 0.285456654625702 0.358459851133685 0.438216013485642
"199" 2.60052307113074 55.7769212783314 0.450861600507051 3.06711719697341 6.26331317645963 0.1196854905691 0.215596002549864 0.202598234615289 1.5796056559775 1.78095199603122 0.616624844982289 0.743698509316891 199 "4009" 0.387451357938567 0.340453660429179 0.400404016689335 -3.51082099877287 -5.0622170424475 0.445488336433156
"200" 3.95915865805 38.688890810241 0.484863246697932 5.05723350238986 8.4751478950493 0.184824525425211 0.484254676289856 0.478588743973523 1.0677085921634 0.29706235085614 1.71151295162272 0.901813192199916 200 "3522" 0.394723012712205 0.15590345976176 0.379065499694025 -0.0308063697622667 0.0136742829311394 0.437325598135818
