"m" "k" "soil_dep" "m_v" "k_v" "gw1" "gw2" "pa" "po" "vgseng1" "vgseng2" "vgseng3" "run" "rowname" "NSE" "lnNSE" "KGE" "smNSE" "smlnNSE" "smKGE"
"176" 1.06983882875647 11.1001649858663 0.492358536086977 8.14441048447043 6.002522293129 0.122068274812773 0.132353308750317 0.14484036648646 1.21005355753005 0.148769293096848 1.05057630159426 1.71945426668972 176 "8347" 0.423667968834361 0.287982711431899 0.60083309519086 -3.36037783622197 -4.03474235865476 0.0583981734412972
"177" 2.70914859778713 46.5317678956781 0.416057112812996 10.6030459105968 5.31405095709488 0.284477172931656 0.1548228333937 0.442705145315267 1.18751064431854 0.671083480794914 0.329936338798143 1.54675312982872 177 "6037" 0.311531166892528 0.161869053644488 0.34556791496509 0.216917223529276 0.173915406127871 0.147961802001997
"178" 2.24151791993063 43.4068937601987 0.489583957009017 4.79811046936084 1.40324144146871 0.133984805643558 0.413477732473984 0.710245188581757 1.59664503717795 1.96204799357802 0.409989481139928 0.782556389993988 178 "1102" 0.437212088349597 0.425513860993946 0.47125515310696 -0.343892663490067 -0.245727321522328 0.248718423191148
"179" 1.02553029067349 58.1411014330806 0.448753921594471 2.35462375928182 6.88131643703673 0.175893228454515 0.561557778180577 0.20402846285142 1.60323340608738 0.457392255961895 1.46862934357487 1.94085124372505 179 "5182" 0.478797937865213 0.352166873132406 0.607969991577581 -11.0532403279265 -20.7577670774892 0.0917354479142943
"180" 1.65765640814789 48.8012379722204 0.212538462225348 3.28230905137025 5.65822638466489 0.243382171774283 0.582391345663927 0.486856504902244 1.38196153659374 0.821885627764277 1.52796418005601 0.978127338318154 180 "8008" 0.500880880376075 0.407562791909635 0.551504031330021 -3.13727858307936 -3.71820106169763 0.157537728606091
"181" 3.37110531982034 54.4530514364596 0.157348046451807 12.9201839353191 4.75544483808335 0.218904673587531 0.178902754699811 0.888666434236802 1.40434377221391 0.969557008752599 1.24373398071621 1.23411448749248 181 "1235" 0.31596882801356 0.237111699101986 0.338862366360809 -0.209514243926239 -0.248778062322884 0.0180238267173278
"182" 2.99366830382496 22.4186550582526 0.205352343153208 13.7105786338216 8.15226403460838 0.235704702837393 0.182510771462694 0.45851141938474 1.33796077920124 1.51190451148432 1.00547683048062 1.58094975699205 182 "8667" 0.352942568808953 0.324063816179065 0.366852101779581 0.00927104989029892 0.0746717988344999 0.11165921910179
"183" 2.01877152430825 37.8814634004375 0.311282740905881 8.19204749632627 3.25556306599174 0.253841945761815 0.259837583196349 0.932781501649879 1.05641098157503 0.860585172870196 1.45413942360319 0.615944087714888 183 "6155" 0.442135112130352 0.407769877461403 0.53117089005363 -0.218430818672477 -0.184885814267053 0.103602556803722
"184" 1.70390641817357 11.0625192500884 0.344327776506543 12.5850182956783 10.0233869276708 0.219681042060256 0.244908977206796 0.73745503751561 1.31770807667635 1.05240027257241 0.316824818053283 1.36820255003404 184 "6435" 0.495979062551597 0.432356082148401 0.578698072869769 -5.57372781859216 -7.94057581190777 0.0502657042782119
"185" 0.574289596755989 46.1899048632476 0.106070116348565 14.7476076211315 14.7716255466221 0.273033196479082 0.428922436921857 0.644489741162397 1.41490582400002 0.986916453554295 0.119147067330778 1.39621809746604 185 "4015" 0.40000752553625 0.313839232803058 0.638143675634185 -17.9639977352576 -47.8836609244515 -0.178474274324669
"186" 3.06595792504959 51.7909539816901 0.407831987831742 4.25611735810526 1.8412514757365 0.235736103961244 0.427598137664609 0.469874335522763 1.18285696674138 0.319507055869326 0.145985068962909 1.57040437366813 186 "410" 0.355278544362022 0.0989288951979368 0.364050275756302 -0.753898865460431 -0.673434973352211 0.188135376294769
"187" 2.61387751740403 53.4695104712155 0.114141270425171 13.0982355985325 10.364066154114 0.15212308424525 0.228915009787306 0.618574214819819 1.52407699893229 1.75887864762917 1.16478615133092 0.333755167922936 187 "9865" 0.386497950724759 0.417381069380624 0.418045342161606 -0.34745210374801 -0.233891565003432 0.036723697606092
"188" 4.59140849870164 22.0299549592892 0.42429880797863 11.6739995182725 4.92553257138934 0.19582441742532 0.380222822679207 0.379052560031414 1.02756637730636 1.55568374504801 1.27297754620668 0.865165863116272 188 "8281" 0.330444050760729 0.282383803159721 0.322689577167141 -0.944169275639722 -0.824843118150527 0.130595331000937
"189" 2.0646747823339 9.1154559457209 0.155639317072928 5.7379430863075 13.5019906631205 0.137913008313626 0.137594584748149 0.238435831922106 1.56494488124736 1.53197964895517 1.26533674884122 0.468840411142446 189 "5985" 0.486063393951569 0.43783403203662 0.506486898164906 -8.35122721031104 -13.4262814202251 0.116637889317696
"190" 0.71990993025247 52.3555558588123 0.486533460579813 9.36838717386127 7.47553666378371 0.198714770190418 0.144616635655984 0.781575634679757 1.55706396955065 1.08430944422726 1.02435213425197 0.880128120491281 190 "4114" 0.490356904785157 0.430620468879601 0.663703263080645 -15.410248243881 -36.1041016459193 -0.109802519344129
"191" 2.08646785526071 28.0782194297062 0.130353415943682 3.35724808310624 11.7925483359722 0.199652019189671 0.565005761827342 0.111038883915171 1.20102019631304 0.18932269050274 0.959837640239857 1.13039769392926 191 "4248" 0.438883573103675 0.182531384044143 0.468777780534901 -0.0119918107037127 0.0639615485559267 0.248710412268392
"192" 2.18648772488814 32.214095118572 0.265968358144164 7.32877539144829 7.38745048490819 0.281647586356849 0.596523532201536 0.26180141295772 1.95919324527495 0.14203677829355 0.998099761758931 1.21810595474672 192 "7905" 0.425684620095514 0.138162336909273 0.429890900283075 -2.92594786955056 -3.29951745067731 0.203214650925164
"193" 1.1064760562731 29.7931039312389 0.203491725306958 9.91485963086598 4.58772987988777 0.149039357155561 0.201562929921784 0.985447671008296 1.59040038543753 1.48327424987219 1.39308831843082 0.431291452865116 193 "2725" 0.535358434965877 0.526598010338672 0.681167726502733 -10.4914744609496 -19.295786525754 -0.0224270511169311
"194" 3.09457266959362 23.0823849810986 0.418494406621903 4.12526789586991 10.7595859696157 0.236968231573701 0.203984819841571 0.578808242664672 1.1640151834581 1.89343805930112 1.83813624086324 0.689861709531397 194 "5954" 0.393601486675875 0.465170109665567 0.411143854589472 0.0139170807615121 -0.0309344393337088 0.0465439417515202
"195" 0.672182609792799 16.8697523862356 0.293205694202334 0.789603382581845 0.763817527331412 0.185964059596881 0.131064546434209 0.138435113686137 1.89257235336117 0.840435260650702 0.854876135475933 0.341483946354128 195 "1734" 0.397799114636054 0.383283659695427 0.623808573189646 -20.0299501334834 -61.5160082366146 -0.0807377981789621
"196" 4.07055243395735 26.874759207014 0.262859305366874 7.52405315544456 4.34204341552686 0.129351709084585 0.366228353255428 0.529010685789399 1.16690502595156 1.97484489581548 0.362164471345022 0.248628403013572 196 "6934" 0.330704328137519 0.286061159558336 0.3350630242619 -0.368564347360392 -0.379492858657055 0.137611136376753
"197" 1.46012933400925 8.20366177661344 0.330380304995924 14.5463417504216 14.3456989320694 0.128780129365623 0.589768149098381 0.437289047404192 1.26087358500808 0.897254636790603 0.953877550549805 1.82294677936006 197 "6106" 0.52445968251965 0.455385525658345 0.648509807627493 -10.9197140780794 -20.6270345638851 -0.0106151315514778
"198" 3.65395645087119 54.4964612768963 0.453722255211323 6.59521368832793 7.59119924041443 0.206470366101712 0.266006892803125 0.746546502108686 1.52092629834078 1.52649806386326 0.805897754966281 1.12204843845684 198 "2197" 0.327347129184259 0.269581721952162 0.327356278682921 0.163398659474917 0.138019584211546 0.0793019361438447
"199" 2.60052307113074 55.7769212783314 0.450861600507051 3.06711719697341 6.26331317645963 0.1196854905691 0.215596002549864 0.202598234615289 1.5796056559775 1.78095199603122 0.616624844982289 0.743698509316891 199 "4009" 0.342287189214599 0.287490460863939 0.372944686762695 -0.846461951235583 -0.716478289673956 0.22080813689863
"200" 3.95915865805 38.688890810241 0.484863246697932 5.05723350238986 8.4751478950493 0.184824525425211 0.484254676289856 0.478588743973523 1.0677085921634 0.29706235085614 1.71151295162272 0.901813192199916 200 "3522" 0.335798909249521 0.0869688731292884 0.339545865849705 -1.00425000685351 -0.875368484239365 0.0668150686224506
