"m" "k" "soil_dep" "m_v" "k_v" "gw1" "gw2" "pa" "po" "vgseng1" "vgseng2" "vgseng3" "run" "rowname" "NSE" "lnNSE" "KGE" "smNSE" "smlnNSE" "smKGE" "calNSE" "callnNSE" "calKGE" "calsmNSE" "calsmlnNSE" "calsmKGE" "valNSE" "vallnNSE" "valKGE" "valsmNSE" "valsmlnNSE" "valsmKGE"
"106" 1.62337905832101 4.65898177202325 0.388704222999513 5.72856387135107 1.11716646072455 0.249005038570613 0.349274966190569 0.477052002074197 1.44003920443356 1.09462502046954 1.68220091217663 1.66611325521953 106 "6007" 0.544149892899851 0.474820100242087 0.630101814518517 0.00667753822190009 0.0885207718932043 0.326636954330772 -1.70577331486487 -0.638666553882424 0.109305755692188 0.427649937057882 0.447233497599077 0.441850379953882 0.670441919542093 0.875428209104722 0.657723734025447 -3.0585789376384 -3.70088580300833 0.133774577508182
"107" 0.756826488883235 56.7689229863463 0.3721366237849 11.8397865998559 14.1715640812181 0.24381547709927 0.374234720389359 0.941120089869946 1.70623574452475 0.936992961610667 0.74189549733419 1.24558910573833 107 "876" 0.457703793917148 0.382903543903741 0.650773774076907 -1.80548267273319 -1.82795700446293 -0.373498961418707 -2.37886469940531 -0.718039334141811 -0.127092133521443 -1.05858911388949 -1.01275270564897 -0.265082889004298 0.696216839730923 0.794838825225065 0.839901331820131 -8.01609617929051 -11.2096090807297 -0.581120347595606
"108" 2.77631719887722 53.1212332068244 0.217422956600785 5.2099922162015 4.09605886333156 0.185525696305558 0.150167358480394 0.416451204451732 1.20302848424762 1.65169750791974 0.281106022722088 0.265290524810553 108 "3483" 0.396802076863661 0.314498209409522 0.398822114420886 0.0645939313850102 0.00890187658029939 0.288152897274702 -1.26612991603678 -0.991864041504618 0.322577076218497 -0.128735279850532 -0.16952603241008 0.300025834610264 0.338392052536188 0.687034118915884 0.284721019458557 0.442129731650851 0.419709463145395 0.376798355959007
"109" 4.21142145944759 25.4475743438816 0.102839635871351 5.75569383113179 4.54079623986036 0.243219069717452 0.166311519593 0.869142022519372 1.62246836931445 0.788159365882166 0.458195180841722 0.83449556150008 109 "375" 0.32645181857261 0.150249326397502 0.305389844850933 0.22845058368972 0.204827386869116 0.136787183638882 -1.34363656646239 -1.26991293305853 0.310366909890684 0.174693586341963 0.129472189452112 0.117192137554929 0.357296092350383 0.666530677355646 0.275277128072534 -0.0451905978309992 -0.00621972874274523 0.241644141965192
"110" 3.69806815776974 29.3732940723421 0.280809578951448 9.90013325121254 9.1245844848454 0.13953633219935 0.402453283569775 0.593076709494926 1.99225139501505 1.53763443175703 1.59709487268701 0.367734993924387 110 "3968" 0.380043133492298 0.31772486564492 0.345672894783415 -1.68696556940682 -1.65460447573437 0.211695033343477 -0.722989348653134 -0.750821934897828 0.38849673597146 -1.0461414206141 -0.954611470056876 0.225180345560899 0.362866649093758 0.675473627934566 0.278271219092934 -7.22279040691328 -9.9412321576652 0.278147813798479
"111" 0.995183734921739 24.5184680504026 0.326501938514411 11.2444377614884 4.7058181950124 0.215758179314435 0.182517557428218 0.537344620586373 1.30106364190578 0.342782834288664 1.47134911718313 1.15456873704679 111 "5346" 0.471250756270927 0.352450592028223 0.607644687486369 -0.24421468643185 -0.170818672752833 -0.0245738084398099 -2.38983858460977 -1.02197939455559 -0.00226580688834876 0.101763741771372 0.121819178078591 0.108844332807788 0.69827705300323 0.876639675718008 0.759495919006484 -3.08014031765502 -3.69817697432079 -0.233773446185439
"112" 2.57391183299478 45.0957331609679 0.200768413580954 13.3021526937373 5.15780418517534 0.237229625647888 0.254481341945939 0.729944081348367 1.47557690856047 0.560706616286188 1.91313119167462 1.95638412653934 112 "9673" 0.426349681624913 0.271595193496399 0.42795303882225 0.128185200613557 0.0799060500772553 0.04672843586997 -1.63202753675531 -1.17173366925943 0.307666711358212 0.027331621423181 -0.036556205182751 0.027164450448718 0.475730887781966 0.789438025013204 0.390872579049154 0.0409803007074293 0.0690486088763524 0.151963960290816
"113" 2.12785438122228 31.9620092512341 0.312093336321414 8.28425099083688 11.0048261648044 0.28314457796514 0.206405079364777 0.76483241324313 1.73538413573988 1.47477078931406 1.90644731149077 1.69195082602091 113 "6712" 0.479717410813036 0.486360928936777 0.48719416471132 -0.346128745311199 -0.219457205267476 0.0413367604138671 -1.1292187166775 -0.669184861343646 0.365905933549891 -0.0823876075966508 0.00744545233829852 0.0558393289408949 0.500228320391871 0.828264115904516 0.439768356566577 -2.80234858367996 -3.27232835488297 -0.00363842078137955
"114" 1.7252608462004 53.3552642954746 0.263922091387212 3.38274046895094 1.28074952214956 0.177670049993321 0.474557929462753 0.993921351619065 1.37006033817306 1.15383669575676 1.10612507236656 1.57424080015626 114 "2079" 0.550143001426767 0.459211928639493 0.590469300080003 -0.567290485683738 -0.536375758657698 0.175326757212088 -1.63682257492716 -0.703219550238997 0.191918874404608 -0.85228972527054 -0.773305425915768 0.190190372401892 0.615177331800059 0.863082937669998 0.551297080581417 -0.150170512918938 -0.215315041780292 0.20689248164923
"115" 1.32658524427097 5.52930621721316 0.483595924917608 11.057053368073 11.6997727471171 0.267758563300595 0.290719834179617 0.948870467976667 1.83436240185983 0.992533341795206 0.167741536092944 0.302853095950559 115 "4810" 0.495930491989563 0.416896886940059 0.615088531380383 -3.31702563721289 -3.79605727994413 -0.240747038775449 -1.98947738332598 -0.75687116774295 0.0376730049124612 -2.1672687567095 -2.37718041312767 -0.0960390172053465 0.688850265078685 0.873518213836349 0.713944679968165 -12.8762988953734 -19.9950578316803 -0.542895407642929
"116" 3.55866781773511 41.5915118436096 0.13265280071646 6.93360970949288 7.91621229774319 0.290537370182574 0.413149051740766 0.990719605213963 1.08721937565133 1.82450584983453 1.81538196001202 1.66863044437487 116 "1793" 0.498880526183818 0.511514061230995 0.513560179262785 -3.24770498690036 -2.35043709385734 0.057717384127809 -0.939343840202976 -0.444826107941912 0.37631629031188 -3.62227819260124 -2.59995808862868 0.0570544157839068 0.559290838866303 0.841399768793818 0.494920740257689 -4.31909397658791 -3.77861943878627 -0.0461290618141881
"117" 2.42721645964775 37.1346712745726 0.111366290412843 4.59652498853393 6.48709988943301 0.290542958630249 0.29615127320867 0.23243605515454 1.31417419458739 0.277493228157982 0.221984418737702 1.43604853958823 117 "2795" 0.407288194192457 0.155389834860372 0.412123496762394 0.299694004700225 0.328370801891008 0.300732135499215 -1.92913589963828 -1.42412656951859 0.268089128815961 0.431086561147782 0.413387407731455 0.332970967181249 0.479793853861752 0.780613625947938 0.3861684633852 -0.94593681742191 -1.03492104895576 0.396358831549333
"118" 3.11846766399685 20.8922622289974 0.314463329873979 8.16148343437817 2.99259940104093 0.124300356768072 0.513394791772589 0.811367892660201 1.84687379049137 0.464759520255029 0.11253693071194 0.279699655016884 118 "6082" 0.417049414456931 0.168795533612066 0.3987555444086 0.00174106567719146 0.0881919675884356 0.212659044606833 -1.56778175779306 -1.28365294155992 0.31853881501501 0.207086369043228 0.251911444365417 0.224617068671478 0.448154816825675 0.736329079714927 0.341198728111717 -1.87375865106944 -2.14730862880798 0.314789160002537
"119" 0.938794328365475 57.817206456908 0.117089312244207 9.1531932837097 5.80784858448897 0.295554981986061 0.453825211292133 0.654036944918335 1.51908879540861 1.02184381035622 0.970051116473041 1.05066095376387 119 "7437" 0.515500947019777 0.434680517897502 0.650345314145608 -0.45890469052887 -0.357264228679405 -0.0748227597534437 -2.13884583900247 -0.7413949102713 -0.00642338740438508 -0.0833418293775854 -0.0221357023048312 0.0264981937769436 0.688435380236455 0.837585187880831 0.757535370848451 -3.61749990712426 -4.41335054577475 -0.196680869539527
"120" 2.29473727289587 35.4907426356804 0.284483273327351 3.14134248904884 5.77210330055095 0.258675010269508 0.443312580487691 0.378863061964512 1.94569936604239 0.722900701453909 1.57539933696389 1.01271182855126 120 "7348" 0.455551601139624 0.268214350958644 0.444382043721701 -1.74954629005323 -1.77418636446336 0.280564058154567 -1.48087508357717 -1.08578239018844 0.330331191375277 -1.0164932505901 -0.95674651075751 0.306383872536118 0.512221917783061 0.794352906118943 0.406816596319581 -7.84214920640817 -11.1186176019599 0.373343087851049
"121" 3.39667577075306 40.1242668977939 0.460463883727789 13.138925848878 9.79186664917506 0.26961250831373 0.253176084626466 0.356511559197679 1.10466955835 0.648107728152536 1.60975152112078 1.58424606400076 121 "3948" 0.3808677809507 0.218405943915603 0.370429972478573 -0.092452999017105 -0.142597463477124 0.152482055794738 -1.37460838205346 -1.1747700979499 0.336229270469192 -0.31420798098641 -0.344421927781175 0.150313696963557 0.427595062476391 0.737910778387784 0.339816831875793 0.326149067039253 0.300152720551809 0.253979927133646
"122" 3.99580252822489 43.8320597265847 0.345309946872294 7.02205549448263 4.84243369451724 0.22591569814831 0.527714471821673 0.771274117054418 1.59689361951314 1.86034264822956 1.78093123389408 0.806312500033528 122 "1587" 0.431338752839385 0.409002062378706 0.395320786114855 0.36918275105775 0.39060228254236 0.292022400941506 -0.425279421299068 -0.401025141716427 0.484130016738461 0.394400896635262 0.388334788197435 0.297565352032465 0.44565976976384 0.716325775525698 0.351791626220112 -0.237373129162157 -0.213388949004954 0.316191240968536
"123" 0.83490476035513 38.5305033333134 0.219358737021685 7.21064499055501 10.093744366779 0.100400799978524 0.285713976155966 0.53193673924543 1.98879742994905 0.868613905855454 1.41467913349625 1.42032400791068 123 "4045" 0.47901942255914 0.44086004083453 0.658127177560206 -5.46873185059526 -7.18933434104251 -0.0190380363514979 -2.201531870416 -0.751271587300316 -0.0498055101193791 -3.92048636215809 -4.98342671227058 0.0908958685404336 0.713688548242402 0.843503455826352 0.836211121684657 -18.8263545921364 -33.1192441047017 -0.227525305970487
"124" 0.941762784612365 7.29571184935048 0.356131414696574 9.62869144766591 6.36440265260171 0.212207964342087 0.219152082013898 0.877705675526522 1.93170993076637 1.60286240708083 1.64393191875424 1.83190453625284 124 "3717" 0.500889214726123 0.517889618019027 0.686070656915753 -6.03088272167854 -8.2951369416201 -0.138726662090704 -1.9655356331011 -0.541129967954606 -0.050737972119306 -4.26822475028007 -5.66418808676347 0.0132866634598796 0.666902668283066 0.834522362291316 0.80005933668373 -20.9913450115597 -38.7382277476179 -0.423917798134503
"125" 1.18724089639727 53.8235124134226 0.284068325348198 13.0619774495717 9.62491867085919 0.186551915993914 0.277900053444318 0.49868691728916 1.82454982213676 1.30281738932244 1.65103260017931 1.70691652996466 125 "8380" 0.567049991895141 0.524941086829802 0.637927943327091 -2.11054080945381 -2.16437814365387 0.0976755530271443 -1.67570669264501 -0.663683598628699 0.158954731926025 -1.3007673582687 -1.25469238829684 0.14754020496739 0.626723211389897 0.87188233171426 0.619171130991878 -8.89499917454051 -12.6419954081871 0.0739539437299566
"126" 2.46505301597062 0.513069264125079 0.273325608856976 1.18887055665255 14.8487197066424 0.18738423967734 0.436347894393839 0.685723305982538 1.73127511376515 0.953543905797414 0.565475492016412 1.4751119045075 126 "8735" 0.225710821784383 0.30628309749139 0.545165533434403 -8.27811938653828 -12.8081967823186 -0.0347354290300905 -3.18337128066462 -0.942830719571493 -0.293724436116879 -6.11105184010187 -9.19168243803401 0.106188829837035 0.347465986845008 0.617329568745125 0.653502702638674 -27.1404209647111 -55.705100777186 -0.405763705047978
"127" 0.694544856902212 27.6468943005893 0.123567791469395 6.06338302080985 5.5490335986251 0.158340245205909 0.444624920166098 0.990952163212933 1.1991108355578 1.40081282525789 0.582817837130278 1.85461034262553 127 "9025" 0.27719372401869 0.271862235864113 0.597565260975528 -1.23840647161255 -1.35195684701902 -0.26842531030771 -2.95534748665617 -0.73192410765506 -0.377629623346272 -0.647548093884252 -0.689670703682299 -0.148283440676358 0.464534859528877 0.633708967753021 0.695280115517627 -6.16562969139187 -9.02890582070359 -0.53008505378581
"128" 4.3191152359359 12.6873582872795 0.249678903818131 8.71775402280036 3.6554820293095 0.168298138258979 0.120792840979993 0.790344738820568 1.30859511555173 1.04127127602696 1.6882814185461 1.78451424932573 128 "4562" 0.35713380420236 0.259637375348017 0.33938110296237 -0.324524300031995 -0.338726196564334 0.148348945015211 -1.09824761196655 -1.02365291526348 0.341824035002375 -0.57447879145344 -0.555339731552026 0.145086051878946 0.339962137351291 0.662162381943686 0.264755073737205 0.0783524890041554 0.0219237089214687 0.198693429880924
"129" 4.73177299019881 46.826783374534 0.436954957433045 6.02888431423344 13.5539006363833 0.212571848277003 0.223906097491272 0.235818343353458 1.63767571328208 1.32634617269505 1.21370305453893 0.107582451659255 129 "6985" 0.268626098485166 0.146778629463054 0.24641399154773 -1.08307037322574 -0.98912112074592 0.310075219750715 -1.05350855866441 -1.10718599413344 0.216309948497151 -0.531909056982327 -0.413578569323902 0.331454691939649 0.244609736762696 0.531979502856124 0.18114860652398 -5.67559328183448 -7.60521367206454 0.399987736253402
"130" 1.92252633790486 20.1774321256671 0.317609359696507 9.97829497721978 1.60246591945179 0.231473908387125 0.493234861665405 0.494434058642946 1.25659504532814 1.28504183737095 1.44201759849675 0.633093060017563 130 "8747" 0.556041948528799 0.484525891093289 0.583448608233157 0.0267004376054275 -0.0335550637037649 0.295665431313538 -1.41206367562436 -0.634694201485091 0.25156201622208 -0.168621924401193 -0.214882934691601 0.324759635263935 0.626017693484146 0.873081617903471 0.542277003623659 0.387215629247967 0.357033241545364 0.338762841140617
"131" 2.32224665710237 56.4064525988651 0.359059438575059 7.64355471311137 12.6868101240834 0.111785466829315 0.304368733917363 0.749188265507109 1.36220641224645 0.770765461586416 0.850714837922715 0.173764638579451 131 "4800" 0.486668262298529 0.367348593990779 0.51207289542294 -0.096993174549955 -0.134117054493744 -0.142695486259593 -1.75618443205234 -0.966522955701147 0.233745197009059 -0.25748821722124 -0.29382713359472 -0.128545357469999 0.551017489573748 0.850353002807254 0.499394182275041 -0.0208017883887255 -0.0185058428223741 -0.276171014971426
"132" 2.03786842396948 41.0089690767927 0.343682662770152 10.0416887881001 9.10791143751703 0.295969019178301 0.42504731847439 0.849721120600589 1.97899385378696 1.35874462793581 1.29750436316244 1.06229228803422 132 "45" 0.505669557546666 0.452204129155152 0.52059442812502 -1.0043326083409 -0.873342447594711 -0.0111680421190672 -1.27957834131377 -0.703404396599923 0.319154819416711 -0.571123231453356 -0.4478613985656 -0.0191482341544846 0.582419226562867 0.847707208592473 0.505381690188753 -4.88574969576823 -6.17570213803907 0.0545407024259137
"133" 4.48295312048867 34.7942950276192 0.317073208652437 14.5283621806884 11.5730925814714 0.154498848645017 0.395231218100525 0.546165207214654 1.38209546799771 0.228473577299155 1.20750139581505 0.964303351077251 133 "2187" 0.339947608155863 0.0757067711215156 0.323124291595237 0.191143656647947 0.178471464746597 0.0964101898489635 -1.74128826478688 -1.52943410537918 0.275814048056476 0.158517459193306 0.119349752818906 0.0849939794666146 0.396340451610059 0.669511802355049 0.293363650933042 -0.22706587807844 -0.188875722385244 0.167685261163293
"134" 1.95579167455435 44.5700949096354 0.160341592412442 1.05605470726732 3.45896743459161 0.272329062782228 0.346318676974624 0.536448603100143 1.91717613255605 1.02509130933322 1.09034069355112 0.597465537046082 134 "1196" 0.523488758139413 0.49104271629439 0.634615386643373 -0.862342822552265 -0.738601286628559 0.297920348481968 -3.07596468069282 -1.10680098505971 -0.161484861546024 -0.344299110976129 -0.212507448024577 0.322012142096376 0.526082114267835 0.793840115448738 0.560055146085075 -5.10817193640603 -6.70514855055151 0.367554693635176
"135" 4.3440428430913 24.9495939395856 0.13541125934571 14.7157919548918 1.06077201350126 0.115528807463124 0.420188107551075 0.28583420899231 1.34373360988684 1.78416847810149 0.270330766402185 0.395377115299925 135 "6110" 0.344238867266966 0.229656898162514 0.329586588426216 -0.231753780259303 -0.204385382468486 0.434863726891448 -0.939578228094945 -0.929682886573425 0.282868118390758 -0.492493901481538 -0.418001417782222 0.452978107678164 0.279239377424259 0.569007169215083 0.211840311000687 0.299493677100836 0.269568075678303 0.557684401434602
"136" 4.1721497955732 13.4175601491006 0.113391142711043 10.345378762926 3.83247097115964 0.171733079198748 0.579776374413632 0.254556193086319 1.45664568361826 1.60666042938828 1.99663730130997 0.781253309641033 136 "9971" 0.421439598216079 0.362748603813028 0.378104568770237 0.403775938802311 0.458441912559643 0.452523081430448 -0.379625499490395 -0.461169676542279 0.447251348810028 0.544561661959949 0.562318046137748 0.485368379829095 0.397547889387462 0.673177952403963 0.299089839067856 -0.81679226624903 -0.922301361410897 0.511754625486277
"137" 3.91664883238263 24.743231268134 0.409516678098589 10.8278067744104 14.4487961181439 0.270058863563463 0.125982166291215 0.101783960475586 1.2156099670101 1.07518745132256 1.22906813621521 0.181760917813517 137 "931" 0.299185314880327 0.151989141998145 0.281841636316877 0.305118541930255 0.358238779538109 0.34809391627859 -1.12481305030287 -1.13862711645508 0.261974263266223 0.454244501122006 0.464101079720731 0.37749788824292 0.272821177423593 0.583333832756124 0.209490032977413 -1.0346439947397 -1.14064969647081 0.425005069148848
"138" 4.55080562829971 15.8507088513579 0.233699860610068 11.2384035818977 5.91710434388369 0.119150814274326 0.546142036700621 0.892540488485247 1.05337587115355 0.309029608569108 0.858949761185795 1.81345570720732 138 "9163" 0.426207796896974 0.194679413318992 0.425710790520922 -3.10265539889707 -2.28297212817608 -0.0509764318356849 -1.82195772636134 -1.25424422027186 0.274344339996575 -3.52338457127518 -2.5646607996031 -0.0498540899708551 0.504146341854136 0.800766527774468 0.407618076780272 -3.81121150815186 -3.38591195511879 -0.137269035294697
"139" 1.11338476871606 36.7662136591971 0.449148663319647 1.38518600864336 4.79606513679028 0.293149810004979 0.546882636169903 0.463369300356135 1.76817607716657 0.444796384545043 1.9351294021355 1.62114076656289 139 "4864" 0.50144023025515 0.343485413677623 0.595995627185879 -1.60762510985922 -1.58032032678939 0.206808533043876 -2.29460178931488 -0.971783697523426 0.0324938112929045 -0.81022811529837 -0.712900573764533 0.266514084115359 0.695018864443087 0.869672561573514 0.688588867402759 -7.95128465001661 -11.125402786092 0.202803722910138
"140" 4.9194716081256 49.1247119012987 0.388026779331267 8.41624433791731 7.16158879094291 0.175543896015733 0.329514141799882 0.267757693096064 1.2067826569546 0.449658803804778 1.35391885130666 1.31489016574342 140 "9182" 0.284111292463422 0.0407906630327401 0.280397809753006 0.29555243756458 0.237440451912629 0.288437539114929 -1.75153390131501 -1.59749499220616 0.17612496848037 0.187850470768046 0.119223182683251 0.303314077292336 0.270345729816302 0.543184993497273 0.196975543199876 0.370149810339117 0.401341941098132 0.420166118713448
"141" 1.4912670974154 10.3044328992255 0.332575331814587 9.71699586417526 8.21881605731323 0.181237444793805 0.440162713313475 0.873967905156314 1.23411129740998 0.395192838669755 1.56330539009068 1.31910867562983 141 "6996" 0.456793777717148 0.365763466183124 0.61477965151253 -0.265152940868237 -0.260951802695147 -0.326245900161594 -2.41333618748776 -0.873128743173678 -0.0737701734572036 -0.243418016973328 -0.271712474810807 -0.19642117834731 0.711386626588019 0.859044555745344 0.784519764810891 -1.32201856851777 -1.46210435721185 -0.53572634970733
"142" 2.74608526146039 40.4689028314315 0.42818741388619 3.84546951495577 6.07176882796921 0.159458138095215 0.256717410311103 0.417025723145343 1.09317529224791 0.103207294759341 0.48910469096154 1.43039578553289 142 "3457" 0.394254442030282 0.11983415540169 0.407120728001679 -0.0789280463990127 -0.106046878719635 0.23453256237674 -2.11860163198199 -1.51476501048321 0.23919066392725 -0.273543606473221 -0.284054912093653 0.278480878099938 0.447126496250567 0.754763786665705 0.362313898128926 0.199480290233971 0.18418267293244 0.24148131577343
"143" 4.10749696404673 54.7283772802912 0.244580036494881 8.16013774985913 6.87556166225113 0.238935094792396 0.231883506430313 0.319229152076878 1.24490543175489 0.566688758088276 0.828353195614181 0.650831802119501 143 "1492" 0.304253598306571 0.0896538945973041 0.292792060996053 0.301450842348693 0.246293753052353 0.262659621653715 -1.51501136103172 -1.44576037159899 0.241247821583822 0.20472426686228 0.136221601004927 0.271538475831741 0.314574995095701 0.615192018978203 0.236264998180926 0.319670231438126 0.354290195727177 0.39225950605466
"144" 0.680288115516305 3.66604279680178 0.384334285184741 4.8721036077477 7.42156180727761 0.112217529537156 0.385149718169123 0.229540950828232 1.8306568833068 1.2940179649042 0.251084936806001 1.92704275122378 144 "4758" -0.0739584019117814 0.306272145608403 0.456811425038997 -17.6582964192373 -44.1577722193831 -0.316686590044756 -4.67523610072277 -0.822873659813814 -0.780336822291249 -14.3775647163887 -35.1912644711427 -0.203145535922927 0.0463210804639133 0.485787364533236 0.484396224126602 -49.6282777705633 -161.618462806308 -0.621042445700332
"145" 1.85520888888277 39.1647815016331 0.376933953631669 1.66533189930487 10.6073563764803 0.231783070741221 0.145106037054211 0.303903359081596 1.79771816311404 1.3810875355266 0.604275618889369 1.76763043985702 145 "9670" 0.446380001256124 0.328208311457088 0.451474126187412 -2.09854088069301 -2.19730800013167 0.26862006109423 -1.54744676643104 -1.03155298435127 0.303869966697622 -1.28759209099691 -1.2711721719251 0.300231932617061 0.419706745509846 0.756654245319464 0.367817906609319 -8.88062093728509 -12.8394703638384 0.321505551233779
"146" 1.11999493453186 37.4854217352113 0.337330603878945 2.44142564700451 9.30795412347652 0.289778540749103 0.103600070951507 0.707603669934906 1.89733442943543 0.600670847296715 1.61419677019585 0.793100592168048 146 "3456" 0.496073517054044 0.343986623016763 0.531956520556681 -2.24729354767068 -2.31838355935993 -0.058305800485553 -1.99159624624138 -1.13402434341186 0.197608234652464 -1.44212290736905 -1.41019890702492 0.0169384917217813 0.579767103177989 0.859746497476562 0.540004224916708 -9.10751290982777 -12.9411625660988 -0.166631794255848
"147" 4.49884061142802 46.3638335537398 0.194511268567294 11.4873569869669 9.99181696318556 0.170689493557438 0.20106437432114 0.95138851176016 1.76613783137873 0.185472236643545 1.60163376571145 1.73715299789328 147 "3982" 0.31690187256201 0.0634352826490161 0.311866318857457 0.0153242557598243 0.0796622420304901 0.0296822430146039 -2.00779509746475 -1.6777596732796 0.238963592969058 0.106313503569367 0.134664687901239 0.0144770502782355 0.349116380426205 0.668222920954436 0.27367846116733 -1.21720427435477 -1.29806078666176 0.103226212807199
"148" 1.68060205562506 48.6271900037536 0.175739741977304 10.7837601249339 1.47699812508654 0.221171361021698 0.518549718218856 0.630322761577554 1.47322214255109 1.05894043247681 0.600570807885379 0.613424576073885 148 "2678" 0.534231929064547 0.40956297062541 0.567276480129611 0.271294631035858 0.195230809618956 0.268891950626416 -1.66212545480398 -0.785257229964961 0.212846066844791 0.15946720504898 0.0709025932332223 0.29062026215002 0.605968127313379 0.864607590836902 0.534266855096298 0.35076715263226 0.364732571094222 0.361680799646318
"149" 4.81699451024178 29.2175841296557 0.374004820268601 7.00465219188482 2.49999458075035 0.172562626563013 0.429462838126346 0.361604935186915 1.05217626341619 1.77788786680903 0.113626748044044 1.20226546998601 149 "4360" 0.368283016058312 0.257988269297785 0.343112586154805 -1.15153522031897 -0.917932392049998 0.335482267065529 -0.78612236582307 -0.81422040035498 0.334532307831297 -1.49320627964293 -1.17269314326446 0.342131019592196 0.326105529245188 0.619139512139146 0.245586447075285 -0.853265538506365 -0.843614999213209 0.446721498719505
"150" 4.30914112948813 6.78170814621262 0.200914874952286 0.711793744238093 7.82753860612866 0.105716713424772 0.296691029123031 0.117986692907289 1.33564717555419 0.318806906952523 1.18885364166927 0.852108951308764 150 "7667" 0.34665227902946 0.0661896093036152 0.452372205084602 0.00857730012528402 0.105840771109671 0.296641570207475 -2.01551489009018 -1.27144110028208 0.199703633833784 0.34505636778212 0.390157050150394 0.359879736501765 0.557329037075352 0.787268577642693 0.680571764721874 -2.58763546537355 -3.07285855143312 0.30163224698813
"151" 4.76016748766415 43.3007516015787 0.212094235513359 14.4448351437459 10.0649046532344 0.209310060506687 0.477099738456309 0.165675841970369 1.76065695169382 0.417367944680154 1.07432013475336 0.385069984500296 151 "6283" 0.311406292397648 0.0220081143349418 0.28558707067533 -1.58526863515005 -1.58822985578671 0.294620418575056 -1.50855840655078 -1.48595485631204 0.238057913076742 -0.849159630543984 -0.776570007752737 0.329963499028011 0.34732764550442 0.572126391497014 0.247343698924666 -7.57317314040846 -10.6969285035482 0.396621722893605
"152" 4.77701597637497 3.90766809659544 0.209890690259635 5.6443020721199 2.8026535656536 0.279035794269294 0.577434713044204 0.120370873715729 1.28421181137674 1.01254896479659 1.26279709793162 1.08825112443883 152 "2017" 0.456562700564706 0.256159585165187 0.423828504813571 0.457253596327532 0.423537535619202 0.390450409107862 -0.744071788548007 -0.715529781297113 0.455990734033484 0.453701007950916 0.388898733512826 0.431194091227354 0.538763639210686 0.733790258701202 0.421919223562901 0.0751297709063329 0.111064943930334 0.455005098110882
"153" 1.04963588353712 31.0848867788445 0.357964645326138 7.85811707365792 8.28106356610078 0.234745144797489 0.267302756104618 0.259962631901726 1.81420135777444 0.643086925544776 1.63380188036244 1.89207056646701 153 "2788" 0.521865826830642 0.384236330180877 0.606466677012792 -3.49364206013726 -4.09375935249736 0.183199062189719 -2.07722913620622 -0.933993855416847 0.0948281609136428 -2.26939314128407 -2.54993213135735 0.253908437057802 0.664794569212431 0.883392385871614 0.671763849392928 -13.595945603365 -21.5918383028261 0.124709183966637
"154" 4.88553991855588 59.6121542555047 0.121145689208061 12.0140266516246 5.26252248696983 0.270315432548523 0.387601505406201 0.59634119423572 1.67154625174589 1.25763361640275 0.429039492900483 0.273619633051567 154 "3773" 0.345205763302587 0.20081334670992 0.318120573138261 0.0975437910442615 0.175911495549417 0.238187641597235 -1.01859706526367 -1.01022453535963 0.343487971361269 0.24154107275555 0.284190608930722 0.235936420910165 0.395469151846369 0.662395574121962 0.299868245037675 -1.3674976189069 -1.5281858339749 0.357705990162367
"155" 4.5806709821336 41.8384449440055 0.251061533857137 1.26446099276654 11.8923780512996 0.241253791190684 0.235490127140656 0.799045700812712 1.96057490748353 0.707337311352603 0.928634703299031 1.49493912791368 155 "8591" -0.241169259906867 0.186115716417417 0.3736046409696 -0.862033945563545 -0.718549310934804 0.0850851291265159 0.365139034727204 0.469248009523164 0.568214840271943 -0.430108802779054 -0.294326959249979 0.0934951471681049 0.412273920133401 0.703724558856114 0.464969379329967 -4.63100200349199 -5.85291257604779 0.163207751965323
"156" 1.54318978148513 19.3725114789559 0.168111340980977 7.27554503711872 1.17573508387432 0.153467835346237 0.184593004896306 0.637206993834116 1.8436587434262 1.23436960612889 1.04176145012025 1.07549088031519 156 "2435" 0.545033185024623 0.446323236615037 0.590710040402523 0.030981478607005 0.126022342708814 0.339803861965292 -1.64251052778084 -0.765441634856135 0.206338302521515 0.368837580516433 0.414932707997626 0.390546177977677 0.571351196727424 0.842980167653797 0.538191998347175 -2.55626719447015 -3.06867412858558 0.350008551946108
"157" 3.05996398103889 1.75442551239394 0.37576969852671 11.7514181836741 2.34699177218135 0.251663824217394 0.371187031758018 0.925170374824665 1.75397866545245 1.33438155683689 0.126069102715701 1.36113931592554 157 "3293" 0.49279977914283 0.37936151076635 0.519808450498177 -0.912775759024532 -0.797448907421392 0.162313676416289 -1.09008227106749 -0.698012041849269 0.354749312660842 -0.267757660985088 -0.153578360754089 0.250602866827124 0.583899918400787 0.814446601596089 0.512051685714083 -5.89869280253142 -7.76283077565125 0.0506117087793504
"158" 2.86566799436696 8.50921181414742 0.297836208809167 4.67327310401015 7.96798896114342 0.168732035858557 0.398796380055137 0.85212671298068 1.68223693058826 0.811529487208463 1.82269882326946 0.212694593286142 158 "8271" 0.497310523557602 0.363104329620533 0.489650148352306 -0.183945628206826 -0.0782814639730725 0.049094956090759 -1.31022119774779 -0.880697332490439 0.343629700829283 0.0644216072833935 0.125055648769402 0.0981715669218177 0.562548416631201 0.835898364131466 0.458530242567129 -2.4350155408398 -2.79940106812554 -0.058197861748327
